1.484783457639090809e+00, 4.500553956131597033e+00, 5.286214244521540984e+00, 4.894624276056371848e+00, 3.302446579127843673e+00, 3.458254455632333357e+00, 2.982440234754747621e+00, 4.246235313558345048e+00, 3.011986860682710265e+00, 3.282698685530225369e+00, 3.700919734902011982e+00, 5.184350606780571802e+00, 3.339613768227839952e+00, 3.942111649812415575e+00, 2.609619177257517464e+00, 3.421248514837409882e+00, 3.223620719833165005e+00, 3.933770835414089451e+00, 3.207933269166464818e+00, 4.752839521807922019e+00, 2.579383817599974371e+00, 3.120224300256629224e+00, 3.804098452011631437e+00, 4.029109600291562288e+00, 4.550029721931550419e+00, -9.695799663482763953e-02, 0.000000000000000000e+00
2.558809609814389319e+00, 5.023867579526157812e+00, 5.739391598227552294e+00, 4.849119001345785662e+00, 4.055693559763431821e+00, 5.041807807740740444e+00, 5.334104608950075210e+00, 4.898732593648847278e+00, 5.392932641261326765e+00, 6.507895634078579405e+00, 6.052916358070422831e+00, 5.675417012057987876e+00, 4.264859056099637336e+00, 4.232555227624781757e+00, 5.365682449045247715e+00, 4.386516475160322059e+00, 5.855704100516033073e+00, 6.241942226628217405e+00, 5.486327213870133335e+00, 4.866795852278414714e+00, 4.982801908087195031e+00, 5.831548867301426853e+00, 6.090212406272700107e+00, 6.043272530394149911e+00, 4.842880993248711796e+00, -1.585384593381836460e+00, 1.000000000000000000e+00
2.184451692857505734e+00, 4.186641682889959526e+00, 3.971269262053677362e+00, 4.825324204416843621e+00, 3.342580576895000988e+00, 3.440697371106907987e+00, 3.962743874111367415e+00, 3.885119725377927491e+00, 3.337983316561537350e+00, 5.046973065278987036e+00, 4.832420968784509441e+00, 3.203621300603374245e+00, 1.841114909919538078e+00, 3.408864874082753627e+00, 2.433225541933667024e+00, 3.908411617884784750e+00, 2.559328724655475895e+00, 4.338298064238703233e+00, 3.557427014461673753e+00, 4.600583233672296934e+00, 3.638974316763260219e+00, 4.495099977245817335e+00, 4.518351398627022952e+00, 4.221477867049409305e+00, 3.811514499268910061e+00, -1.669281187840525142e-03, 0.000000000000000000e+00
4.756010994037330519e+00, 5.623869980690952453e+00, 6.322125770102914544e+00, 5.347012181359000138e+00, 5.335407539515655273e+00, 5.865766262853724378e+00, 6.669401812063290080e+00, 5.517878167744349582e+00, 4.131939776185451940e+00, 3.977898872919753526e+00, 4.248903412323617346e+00, 6.144849739067762329e+00, 6.118416257057576857e+00, 5.030467238482822623e+00, 3.560391868424701567e+00, 4.430164857434786718e+00, 6.138804076170413460e+00, 5.029704506042440570e+00, 4.752967067917512445e+00, 5.445814614273638554e+00, 4.876498126331938465e+00, 5.424528705979008159e+00, 5.066696898547133898e+00, 5.914624260541889278e+00, 4.772756124737490779e+00, -1.379693298520091815e+00, 1.000000000000000000e+00
1.344189328215774637e+00, 4.756780718665472918e+00, 4.322984940317502023e+00, 3.603467121929022632e+00, 5.234973582161851269e+00, 4.406858368476827437e+00, 4.187541247199698446e+00, 3.667038317969606886e+00, 4.487967149716734383e+00, 3.737211820898313608e+00, 3.863737911919463031e+00, 4.355421574452243760e+00, 2.459492711590044678e+00, 4.201157562451720118e+00, 6.040356858353858271e+00, 2.766753001636461207e+00, 4.130883605571114892e+00, 3.861128458966665900e+00, 2.946406743293518815e+00, 5.286610416049448702e+00, 4.473734965020802257e+00, 4.412252342345652778e+00, 3.141358874881358787e+00, 3.495941757060492705e+00, 4.922689736023713181e+00, 2.559070634457812909e-01, 0.000000000000000000e+00
2.228969216313266610e+00, 6.734847997526628660e+00, 6.255299355685745688e+00, 6.868184636765736428e+00, 5.709323580541397547e+00, 6.415081725845368510e+00, 6.656587160296385974e+00, 6.955920593637115346e+00, 7.049074727998193346e+00, 7.356584574812931265e+00, 6.474798440894019791e+00, 6.322598935413427768e+00, 7.196770310400316895e+00, 6.257346590605095571e+00, 4.685979431280323126e+00, 6.065259850077151071e+00, 6.362275105332667380e+00, 6.340489630623242334e+00, 7.096481742842499330e+00, 6.670010218149077019e+00, 7.099959152640495041e+00, 5.810269022938808092e+00, 5.549429428187501401e+00, 6.374146877298910496e+00, 6.416939661941808204e+00, 1.638852921610430613e+00, 1.000000000000000000e+00
5.293626947586944631e+00, 1.345801156161609224e+00, 7.703386691125144736e-01, 1.197819827406673809e+00, 1.654775261740028203e+00, 1.151294658748156507e+00, 1.227590128421679694e+00, -7.972101372296123145e-01, 1.670528544322290809e+00, 5.674980175303554475e-01, 9.152109079294117322e-01, 1.175957618194443999e+00, 1.280808998386351760e+00, 1.207264379942895260e+00, 4.098556972287998867e-01, -2.601159620410440354e-01, 1.378145184568364989e+00, 3.335317804447761603e-01, 1.637889374217389893e+00, 1.782511330681741057e+00, 2.450821940531004994e+00, 7.990168554928107625e-01, 1.321191980883046124e+00, -3.926613697540659587e-03, 7.845973558450687335e-01, 6.248390897329018923e-02, 0.000000000000000000e+00
3.201973321799250094e+00, 3.585899242478272964e+00, 2.051469758107051788e+00, 3.698798425876531848e+00, 2.383032309063006338e+00, 1.779356048614249897e+00, 2.853395371619948051e+00, 2.684184285852702523e+00, 1.544157451719462948e+00, 3.011543905251945485e+00, 1.381509174303523046e+00, 2.330288388902076235e+00, 2.524459726338863952e+00, 1.343041043225020381e+00, 1.923769873753514048e+00, 1.861258784719383996e+00, 1.994032113044434062e+00, 2.594824456424291714e+00, 2.780092548950408915e+00, 2.634552825461174308e+00, 3.033804620231012272e+00, 2.207684326651923712e+00, 1.885173741382029533e+00, 1.566015550982248428e+00, 1.604555533791240940e+00, -8.442765768442458407e-01, 0.000000000000000000e+00
4.244272040486106512e+00, 2.798258781205818835e+00, 2.596197631644971970e+00, 2.213302258127855637e+00, 3.500987555639517357e+00, 1.763935873635601226e+00, 2.784563781348754485e+00, 2.833181779847977033e+00, 2.995963415150061593e+00, 2.636013317318805171e+00, 2.750713711933717498e+00, 3.106072787442034855e+00, 2.735119678611519500e+00, 3.063089836155022727e+00, 3.417191289057786463e+00, 2.072556970222670714e+00, 3.530612644428190450e+00, 3.925938369111865001e+00, 4.499359415174435384e+00, 3.500495324990264834e+00, 2.864173022169203442e+00, 4.305743081788842019e+00, 3.144995026858456999e+00, 4.340544922391016414e+00, 2.923510181918167472e+00, -5.747163690634121691e-01, 0.000000000000000000e+00
5.449706421431392833e-01, 3.430889472447128163e+00, 4.333990937838755109e+00, 2.205636381925399458e+00, 2.368475859188677202e+00, 3.034547300326090102e+00, 3.434584590844789620e+00, 3.187364533497715868e+00, 4.723490298724733805e+00, 2.734847984155302392e+00, 3.259264347727081734e+00, 4.557997987439655674e+00, 3.951242453174944380e+00, 2.168168524595054159e+00, 3.271871785318093195e+00, 1.838348843436077740e+00, 4.166881188854921092e+00, 3.396133229305784429e+00, 3.605165591955321158e+00, 3.561103046597164923e+00, 4.060936144170139706e+00, 3.227262068265085659e+00, 3.134548999147271697e+00, 2.404438556454835840e+00, 3.351407768821178301e+00, -5.306191604933165884e-01, 0.000000000000000000e+00
3.303837574032124191e+00, 5.408414252705957992e+00, 5.509747053459463473e+00, 5.415912376202111744e+00, 6.106969021902838080e+00, 5.474848001455375979e+00, 4.512902946957455974e+00, 6.214474906846348290e+00, 4.216630051296240467e+00, 4.846255756487884092e+00, 5.867956944713025536e+00, 5.387629822571716964e+00, 6.031191068619280671e+00, 4.941775572079158074e+00, 6.557940653772040385e+00, 4.780059253039357081e+00, 5.954617003646056617e+00, 3.117430728004450202e+00, 5.345903774524550123e+00, 5.228198593792733107e+00, 5.178651613597724079e+00, 6.399482772582391732e+00, 5.756052768701854561e+00, 5.269330417987349691e+00, 6.893979825530776928e+00, -1.334416738585633366e+00, 1.000000000000000000e+00
7.603943165097811985e+00, 5.371958771798222010e+00, 4.698558090876399085e+00, 5.740813194875968861e+00, 5.267904762413872177e+00, 4.730446627430696438e+00, 5.652511475338019231e+00, 4.959637553338545501e+00, 4.848673503065610291e+00, 4.319860401079601786e+00, 5.001500051570970662e+00, 4.987951154983705671e+00, 4.285018958188813620e+00, 5.302538300011167216e+00, 5.411243407679190653e+00, 3.266031909585442428e+00, 5.427153118540216425e+00, 5.633495130424577724e+00, 3.583523632155412031e+00, 6.012935778182439961e+00, 5.330000629854156458e+00, 5.226332049468580543e+00, 5.892692287484142533e+00, 5.027170570603708200e+00, 6.630064247242765774e+00, -1.596119114373429237e+00, 1.000000000000000000e+00
1.822073531255169243e+00, 5.112938465721186709e+00, 5.605139317914090924e+00, 5.430758312852780989e+00, 5.013268161114820209e+00, 5.312651109810978767e+00, 3.800598746810311290e+00, 5.942704004842705778e+00, 4.544422023812095368e+00, 5.011647158170139171e+00, 4.784878837027679133e+00, 4.884807399216759549e+00, 4.589267391367830129e+00, 6.539235942120970257e+00, 5.392507734030669297e+00, 5.195091105357373173e+00, 4.951760806149825278e+00, 5.389397606031327115e+00, 4.896019274486149264e+00, 5.961217446323398228e+00, 5.610878856562139916e+00, 5.257000100547220889e+00, 5.063465297944531152e+00, 4.355232838140694618e+00, 5.901390794547655361e+00, -1.511647751225605241e+00, 1.000000000000000000e+00
2.894651114230809341e+00, 2.951916919767901604e+00, 4.492991412176844612e+00, 3.871732388732235464e+00, 3.587452910220001012e+00, 5.919613131183139032e+00, 3.319976294305390319e+00, 4.078437879697863089e+00, 3.804766553489533631e+00, 3.857689147383495332e+00, 4.424339211738515409e+00, 5.043433026059091162e+00, 4.513514524450375376e+00, 4.315128134721324393e+00, 3.696791639504353189e+00, 3.944700251060501373e+00, 4.724317454423604623e+00, 4.434028926884662880e+00, 4.636496390373113563e+00, 3.357625874030247815e+00, 5.019640540739819912e+00, 4.849889183890573996e+00, 4.240605688068153967e+00, 4.648110213863756890e+00, 4.121167052919198603e+00, -4.372699135390184511e-01, 1.000000000000000000e+00
3.729798677081539449e+00, 3.505154126638898138e+00, 2.394030066779293087e+00, 4.093857383918230397e+00, 4.137467191620176621e+00, 4.743608538718241618e+00, 4.445328582705444731e+00, 3.731792652440224956e+00, 4.773947088930475147e+00, 4.026454602505263658e+00, 3.634027388443528572e+00, 4.698674968924495765e+00, 3.976988968366403476e+00, 2.685754454427223603e+00, 3.496758663302460768e+00, 3.027833743604742445e+00, 5.239126917269988581e+00, 3.194929040656788288e+00, 4.136179970748153245e+00, 2.622642306970107473e+00, 3.837594289973640382e+00, 3.806786880719105426e+00, 3.543525982372159433e+00, 3.428165542054030013e+00, 4.953447859447552837e+00, 4.377590577677760442e-02, 0.000000000000000000e+00
5.675119022751044184e+00, 5.248172608431220354e+00, 3.420641467329766261e+00, 5.292488740865493035e+00, 4.847402115070837070e+00, 3.984648781402381434e+00, 5.780309936405464200e+00, 4.740014596356339815e+00, 3.518571922694940124e+00, 4.634804502206831600e+00, 5.053839659997535705e+00, 5.273253369880782415e+00, 4.325203748970245066e+00, 4.450469148382571127e+00, 4.223180090130623121e+00, 3.817553357572186723e+00, 5.011000614681414334e+00, 4.404110711578637982e+00, 5.236148657447790455e+00, 5.818319936190057717e+00, 4.283133491029268214e+00, 4.924361758763381225e+00, 4.222117555447582049e+00, 4.012042552770042292e+00, 4.555600997146695086e+00, -1.510664905101504418e+00, 1.000000000000000000e+00
5.851394207019427363e+00, 5.483080036294254000e+00, 5.969062375002695653e+00, 5.392453927579712314e+00, 7.267005824021611105e+00, 5.955491097066881068e+00, 6.632729379086027777e+00, 6.328479831677388923e+00, 7.184041384088990512e+00, 6.898347753829423112e+00, 6.338179731336975209e+00, 7.024756634299690106e+00, 6.411681972772571569e+00, 6.072061159825038246e+00, 6.703888227008831358e+00, 6.659750416762369341e+00, 5.501942906037735170e+00, 5.446592413110682429e+00, 5.843067095846986803e+00, 7.092120926381717538e+00, 6.844363478391640498e+00, 6.339621112759712851e+00, 5.521081284359338426e+00, 5.764074260295624974e+00, 6.275283258465308656e+00, 1.101096672456934433e+00, 1.000000000000000000e+00
6.526217201245160027e+00, 3.745544394511270081e+00, 2.516810167134936549e+00, 4.289585868373206878e+00, 4.788336796513148030e+00, 3.722494900656383443e+00, 3.941570159313676047e+00, 5.017459974296908598e+00, 3.838364784571485000e+00, 4.354426068371383352e+00, 4.988315791446122027e+00, 4.402521452592441875e+00, 4.695014641488274520e+00, 4.808662780271588666e+00, 4.147453285567525683e+00, 4.015352343881233743e+00, 6.152185446303641392e+00, 5.902496278060251456e+00, 4.578877809696284551e+00, 4.398121907159424637e+00, 4.620554411877602519e+00, 5.036099741159422827e+00, 3.458099280132957976e+00, 5.672921222840709099e+00, 3.365512430666180776e+00, -8.188051017917281627e-01, 1.000000000000000000e+00
3.670217452738300246e+00, 6.992920846163926285e+00, 6.384756775172617083e+00, 6.192775784678193673e+00, 6.934827857352716229e+00, 6.702112202831265186e+00, 6.863400699475928235e+00, 8.128890014488835192e+00, 6.959055026405099653e+00, 7.814691687029444722e+00, 6.582836649178879007e+00, 6.490437597431741423e+00, 6.291242916127725238e+00, 7.163539724529694119e+00, 7.783037080680689002e+00, 5.499997985107172305e+00, 7.190959172969343172e+00, 7.692601143249909512e+00, 7.015933799019046901e+00, 6.274014088460166505e+00, 7.231496219647251422e+00, 7.313289604426342017e+00, 6.442186107234730841e+00, 6.931844390964293723e+00, 5.730833534287149256e+00, 1.744522273666616607e+00, 1.000000000000000000e+00
5.618308849204938227e-01, 3.007146580055941598e+00, 1.176050291187666019e+00, 2.580167370930960047e+00, 3.523627809236582920e+00, 1.413869879901231918e+00, 3.464075234484456978e+00, 2.455330102077489585e+00, 3.464369476546156790e+00, 2.683768203730305224e+00, 1.647809812922182982e+00, 2.465918712371192534e+00, 2.526024703990364273e+00, 2.509345883763959506e+00, 1.256346607354205780e+00, 2.465316241900904703e+00, 2.696141343743622798e+00, 1.589494783565206237e+00, 3.730418003163721519e+00, 2.026677960322911254e+00, 2.666118787844945270e+00, 3.406672224259243542e+00, 2.230418755767734407e+00, 2.284680916764407321e+00, 2.756553656926950868e+00, -7.366557714522655731e-01, 0.000000000000000000e+00
4.025781024862251201e+00, 4.167372876130187365e+00, 4.839128540284394653e+00, 6.411465699163163556e+00, 4.395663291314463095e+00, 3.533477200240795035e+00, 5.592974928702337145e+00, 5.278491586108260414e+00, 4.304656918681234679e+00, 3.643425164903537183e+00, 5.770422952304007147e+00, 4.716753245416067664e+00, 3.165317445921034256e+00, 5.667369630017246251e+00, 4.861392593027831666e+00, 5.454158644028412439e+00, 5.214179487255683476e+00, 5.471211074263790053e+00, 4.468017105952587720e+00, 4.978505832958169286e+00, 4.171960097772681841e+00, 4.134068739968355999e+00, 4.223503417132598692e+00, 5.062121001089533223e+00, 5.132973427136837685e+00, -1.419473504553152798e+00, 1.000000000000000000e+00
4.053855339450031181e+00, 4.340562897900081651e+00, 4.683204159704924763e+00, 4.200572445878426819e+00, 3.319479742094642472e+00, 5.061967275735613114e+00, 4.561061669969025623e+00, 5.153449911884658619e+00, 4.895706852608698867e+00, 4.650681697370527168e+00, 5.725388549663326110e+00, 5.868283879681965409e+00, 5.079125560307743648e+00, 4.247788113550774014e+00, 4.814484283994460156e+00, 4.679389760902080475e+00, 3.987341740004938906e+00, 4.606640333464122605e+00, 4.605802035442911446e+00, 4.914458335160118985e+00, 3.943656183116589276e+00, 5.327117382419711333e+00, 3.465224514523677524e+00, 4.401329438252650661e+00, 3.865740584600322993e+00, -1.002570198429749482e+00, 1.000000000000000000e+00
2.576588606176363427e+00, 3.827700111363415925e+00, 2.587329244177411613e+00, 4.699592650655631587e+00, 3.864896854898729028e+00, 2.694427515421567776e+00, 2.485520805804085853e+00, 3.633556154521968562e+00, 2.490622625009706326e+00, 2.986647158439041938e+00, 3.670151368110969869e+00, 3.492602093073049474e+00, 3.775407843646554351e+00, 2.260305555851509496e+00, 3.343593163836297677e+00, 4.099676412413924886e+00, 3.426336547652800046e+00, 3.612112704680829900e+00, 3.594610893324246881e+00, 3.134446708810318505e+00, 3.377920577500009180e+00, 3.008667995153734509e+00, 3.897979795604709974e+00, 3.735956157260214905e+00, 3.890851108589934437e+00, -3.458751665873604497e-01, 0.000000000000000000e+00
2.506480165940653038e+00, 3.002610315525024998e+00, 2.879790817632016164e+00, 3.289523939937754715e+00, 2.055739348405834832e+00, 2.760472140240839867e+00, 3.191338940451305284e+00, 2.084398706732831119e+00, 4.106731436739830876e+00, 2.857891366461149829e+00, 3.297713443750370566e+00, 3.814940792044166695e+00, 2.457734982441204252e+00, 2.153159878387797654e+00, 2.953277214249599769e+00, 2.801464909262457059e+00, 3.764875165275125113e+00, 3.838163255042707167e+00, 3.507852684054744596e+00, 4.126097583466879826e+00, 4.039609460134893304e+00, 2.323767271148163616e+00, 3.802533145184218366e+00, 3.426800376670264381e+00, 3.710131339308662568e+00, -4.880071665353997723e-01, 0.000000000000000000e+00
4.744226648491519427e+00, 2.394334411449920985e+00, 1.638760081187425222e+00, 1.588432498259928938e+00, 2.810288302948118488e+00, 2.846207912991868483e+00, 2.249496407005073806e+00, 2.191078415470788965e+00, 8.791363355504691057e-01, 2.126400640634049211e+00, 3.137542683545205158e+00, 2.532183623765714042e+00, 2.603979222220276224e+00, 1.779953290754309858e+00, 1.967955759960725359e+00, 1.943007474993109884e+00, 1.247477014922873995e+00, 2.227731967299704685e+00, 2.470844760387719496e+00, 2.277149986108083279e+00, 1.898698977994823345e+00, 2.815954040716727391e+00, 1.505137606106638604e+00, 2.642112463262099809e+00, 1.946030142042758371e+00, -7.095231620122927074e-01, 0.000000000000000000e+00
