3.769334183728652921e+00, 6.550406732716821168e+00, 5.521039677487125985e+00, 4.514460191447815518e+00, 6.017488561093498944e+00, 6.345767161378778276e+00, 4.024488894889241664e+00, 5.236868213490612156e+00, 4.421848502099795297e+00, 5.839433387924770180e+00, -1.532771472769829613e+00, 1.000000000000000000e+00
8.496379584162728094e+00, 4.525362036525595322e+00, 5.601097914064569139e+00, 4.761031227479658234e+00, 4.660280124762618215e+00, 4.316440731274172826e+00, 4.997908565227475286e+00, 3.566433111828189340e+00, 3.918546318242526194e+00, 4.399932934127397388e+00, -1.631308943337671291e+00, 1.000000000000000000e+00
8.630627558056765736e+00, 3.244831592309852741e+00, 2.724731972789598444e+00, 3.321932393567640140e+00, 4.004810820025365814e+00, 3.006723916547907827e+00, 3.752600183963849201e+00, 3.542896636785968223e+00, 3.150759253221385059e+00, 3.350494804410221406e+00, 1.629131198307627038e-01, 0.000000000000000000e+00
2.839659462903743048e+00, 5.308105552586511955e+00, 3.371703463241539023e+00, 3.208844658109671233e+00, 3.431352032794354301e+00, 3.776848256076560162e+00, 3.194424361484532238e+00, 3.078051732713667832e+00, 2.499945130126589810e+00, 3.018053284719012019e+00, -2.514857227708319765e-01, 0.000000000000000000e+00
7.148930220739963204e+00, 2.452978491771176550e+00, 7.549673031084584984e-01, 1.444841785594101591e+00, 2.498129627341669323e+00, 2.610190610767717967e+00, 2.041149555426884810e+00, 1.355327184985303468e+00, 2.148845748310035386e+00, 2.664003131209561115e+00, -7.029258025470668247e-01, 0.000000000000000000e+00
1.688185771443860173e+00, 3.901591365245912879e+00, 3.699122057656907270e+00, 5.161535505358092912e+00, 4.453477689807523454e+00, 4.618685289917859649e+00, 4.679325149690481744e+00, 5.335512828587078538e+00, 3.701525955662309464e+00, 4.674992653858645042e+00, -3.185791145556186033e-01, 1.000000000000000000e+00
3.619818747386750246e+00, 5.083782868511346642e+00, 4.850828827773173479e+00, 3.753472171520597200e+00, 4.327602589165945979e+00, 3.915926371096450254e+00, 4.572544766948237971e+00, 6.035776719232822884e+00, 5.551639651775301942e+00, 4.613328363544173527e+00, -1.283570231819646468e+00, 1.000000000000000000e+00
2.401819858961560250e-01, 6.884604054177874133e-01, 1.102646226251474459e+00, 1.178571949319034307e+00, 2.832459608035831966e+00, 1.482147792714902046e+00, 1.776465102695244713e+00, 8.580236095704862898e-01, 2.634293863899327626e+00, 9.169088314908502291e-01, -9.413652589954603356e-02, 0.000000000000000000e+00
3.815053084045859411e+00, 6.646952672822761699e+00, 4.839671724682648168e+00, 6.088426630477999701e+00, 5.646761446014203045e+00, 6.328028478787798505e+00, 5.562168347702580284e+00, 5.351901525610450960e+00, 6.578839513517108273e+00, 5.610055188109935642e+00, -2.711783878635122824e-01, 1.000000000000000000e+00
3.242530526564821880e+00, 1.103400675315655111e+00, 2.289898367790081046e+00, 2.918596347730795237e-01, 3.346717086855806045e+00, 5.406443297434173623e-01, 1.727495503082618900e+00, 1.020380368690482875e+00, 2.361349502279197488e+00, 5.253954981482809039e-01, -4.581175172337276780e-01, 0.000000000000000000e+00
6.320665324829846554e+00, 5.269520024721872531e+00, 4.033801297889186621e+00, 6.067695443086025264e+00, 3.542039602781618779e+00, 4.142188513734166300e+00, 5.071876302580643703e+00, 4.117530470209985971e+00, 4.724801318995611510e+00, 5.123131302249861463e+00, -1.580615812180921953e+00, 1.000000000000000000e+00
4.951542702443260779e+00, 5.497231466037558079e+00, 4.858165231957936037e+00, 5.593899363005220060e+00, 3.720179626301365783e+00, 5.339250342469395783e+00, 5.875716233990004866e+00, 6.190374952250678575e+00, 4.320473858089338037e+00, 5.194749846914950453e+00, -1.337356645714837367e+00, 1.000000000000000000e+00
3.380841599229271743e+00, 6.593594988946199109e+00, 6.815853655786256127e+00, 6.265027963303275271e+00, 6.985921950468659603e+00, 6.573029125544598728e+00, 6.926584968453338931e+00, 5.335839699649071122e+00, 7.223422126363887585e+00, 7.109197333822853793e+00, 1.379155630954534306e+00, 1.000000000000000000e+00
1.617696918183218813e+00, 1.597610160334204998e+00, 1.188634017837522094e+00, 1.313024508695753045e+00, 2.592553314595268610e+00, 1.423546781067737577e+00, 1.264020463819955253e+00, 2.177912661046726761e+00, 1.538264870884807678e+00, 1.327099075707205422e+00, -3.920977263832537973e-01, 0.000000000000000000e+00
7.019324257398704248e+00, 1.194983764393905190e+00, 2.818638926154748869e+00, 2.599360930119383184e+00, 1.185680209591008616e+00, 2.943654507773344697e+00, 1.429830816069022070e+00, 2.455766275816813060e+00, 2.610845961942275473e+00, 2.434938113654646408e+00, -7.602748705223301151e-01, 0.000000000000000000e+00
2.925923858030922364e+00, 5.901140667764956937e-01, 9.782171587659336254e-01, 2.195562890362502628e+00, 1.262120186721052306e+00, 9.922673128233641116e-01, 1.412669628680616185e+00, 1.291078424602596808e+00, 1.974424297213479562e-01, 1.593582455056103964e+00, -2.317621514257900417e-01, 0.000000000000000000e+00
4.081587947917090453e+00, 1.643321543525487982e+00, 2.372518289074561082e+00, 1.782805924281697152e+00, 2.478243194540973970e+00, 9.369360377713640275e-01, 2.635459785374411723e+00, 1.359303732236324613e+00, 2.016607456376874552e+00, 2.409515556736177011e+00, -8.580854133077449042e-01, 0.000000000000000000e+00
4.610431848983947312e+00, 3.178164580541289030e+00, 4.120169677899562899e+00, 3.098996102774547179e+00, 3.374827880721240181e+00, 4.694527016496269134e+00, 4.867621732198450957e+00, 4.894809757253735683e+00, 4.334877110357075125e+00, 3.876667656014756158e+00, 4.168094726154270013e-01, 1.000000000000000000e+00
5.114315802451587345e+00, 4.281483887591811310e+00, 3.700448716720381448e+00, 3.912346762598629013e+00, 3.359035796009412600e+00, 4.647557083658029775e+00, 4.168853489262145828e+00, 3.225239560312279874e+00, 3.537408618414761730e+00, 4.571521502756662692e+00, 2.579301048852403744e-01, 0.000000000000000000e+00
2.089502817984646654e+00, 5.411462329452196407e+00, 3.674889955304138756e+00, 4.760520817034595176e+00, 4.811794347574473996e+00, 4.799626455045777895e+00, 4.266251488347193366e+00, 4.065670583951120243e+00, 4.137460066382243618e+00, 3.847526746262669217e+00, -3.258655207102689189e-01, 1.000000000000000000e+00
4.594544744421696691e+00, 2.581669033193994878e+00, 2.769835210973853989e+00, 2.902605617848677433e+00, 2.465548691073785381e+00, 3.343891868464736739e+00, 2.455481483978872781e+00, 3.079902105746727070e+00, 2.350221884704975839e+00, 2.642477169371263201e+00, -6.620670983647053420e-01, 0.000000000000000000e+00
2.560048159906866072e+00, 3.389211179158293064e+00, 3.115835677189830566e+00, 3.409931893528765912e+00, 4.050708246974889626e+00, 5.394322889816247191e+00, 3.645735946381072345e+00, 3.750177590376584824e+00, 3.326390485381832018e+00, 4.141749642037645174e+00, -6.459048619171964267e-02, 0.000000000000000000e+00
3.309684405969273158e+00, 3.434170445399762350e+00, 1.703843363891394347e+00, 1.848606441274377232e+00, 1.732371565614471365e+00, 2.294679547207051584e+00, 1.955185045346378825e+00, 2.487061711119374241e+00, 3.452251996874005968e+00, 2.467901442245742594e+00, -8.652321487387394372e-01, 0.000000000000000000e+00
4.263380854503719952e+00, 3.154180400715265176e+00, 3.330221678975968658e+00, 4.326436700942893232e+00, 2.444308984436592169e+00, 5.941873286895415163e+00, 4.940647916492003411e+00, 4.092750749340377858e+00, 5.557877987761095540e+00, 4.260238056929056327e+00, -3.710573568188482718e-02, 1.000000000000000000e+00
3.328952392728409926e+00, 2.969212846884916601e+00, 1.816902396529692876e+00, 4.331034163739079013e+00, 4.236168919287593759e+00, 3.461529254857791393e+00, 3.371412652843839730e+00, 3.437024237006923055e+00, 4.526868319789980610e+00, 2.908287799633162418e+00, -2.158686070363354803e-01, 0.000000000000000000e+00
2.007014619198876915e+00, 3.938316506188142441e+00, 2.688638003578422087e+00, 3.387849357912982029e+00, 4.089357962227619048e+00, 3.733540612730566810e+00, 4.126753498021500377e+00, 3.495759270210584635e+00, 3.157197163658467254e+00, 3.672410233323392337e+00, -2.526134782140102009e-01, 0.000000000000000000e+00
7.667707657453977532e+00, 5.577419104336576616e+00, 5.352999809322902536e+00, 3.474424663666412449e+00, 5.697683626748322183e+00, 6.138212627854535697e+00, 3.580790762492973567e+00, 4.732853740898022465e+00, 3.581292767257521437e+00, 5.241407432887585927e+00, -1.737816228785044270e+00, 1.000000000000000000e+00
1.324571665871697057e+00, 5.370043540997199827e+00, 5.029527438133898798e+00, 4.811479407365748528e+00, 3.552803211733873923e+00, 5.477811121879065936e+00, 5.483202662341591704e+00, 5.281011281748492436e+00, 3.425701009388267160e+00, 3.957592490456805390e+00, -7.397178640646632219e-01, 1.000000000000000000e+00
4.116200497623403010e+00, 6.942575443963644233e+00, 6.924453795447631954e+00, 5.995747840982136978e+00, 6.962617007370478284e+00, 7.462926817403075397e+00, 7.983364606886611092e+00, 6.797166214943377582e+00, 6.788336676785563739e+00, 7.317045904261750167e+00, 2.040504156631194999e+00, 1.000000000000000000e+00
4.089881676194154991e+00, 3.432270655097290568e+00, 2.680377441116430504e+00, 4.380068800811290686e+00, 2.817863387530985086e+00, 2.742675123988048469e+00, 5.575527811790154331e+00, 2.994981897380958991e+00, 3.175393007380941324e+00, 3.948843671933786492e+00, -1.790981109723239484e-01, 0.000000000000000000e+00
3.494579000392282975e+00, 8.140597079049541662e+00, 7.285005270838981417e+00, 7.304602878694547385e+00, 7.563343899819059857e+00, 8.902103002428464862e+00, 6.957750704313633960e+00, 7.644031592186197877e+00, 8.644400299207333660e+00, 6.059916366610091032e+00, 1.057304665552842415e+00, 1.000000000000000000e+00
6.946686727315736221e-01, 5.838058086397174051e+00, 6.666622514690470069e+00, 6.096224033415888144e+00, 6.641095654763653044e+00, 5.692710934811962886e+00, 5.649934786254382502e+00, 6.642216406465481171e+00, 5.464529029100076762e+00, 6.038862039107984359e+00, -1.167482205047190691e+00, 1.000000000000000000e+00
6.358193920881584305e+00, 5.477745451274620869e+00, 3.401639585067255833e+00, 5.117820672800360349e+00, 4.138490823522155360e+00, 6.037843526860212862e+00, 5.111026432741293313e+00, 5.080511378095695640e+00, 5.721456690663202949e+00, 3.382068050258729919e+00, -1.536899028914068488e+00, 1.000000000000000000e+00
2.371366122452020164e+00, 8.607992212079157213e+00, 9.525210165052580891e+00, 9.156047610745588372e+00, 8.470544200753414188e+00, 8.365894319235115617e+00, 8.915507845975904289e+00, 8.808059838304648892e+00, 8.117669915411106274e+00, 8.292217005508881300e+00, -1.847158962981567676e+00, 1.000000000000000000e+00
4.496392511651192692e-01, 2.096982699402495598e+00, 2.148720447471518469e+00, 2.401463915251490278e+00, 2.988474371714763045e+00, 1.357599969084818614e+00, 2.275829024352932439e+00, 1.764810938572654031e+00, 2.826829094525438180e+00, 1.501115249090520187e+00, -6.413046171656325845e-01, 0.000000000000000000e+00
2.948500969594171295e+00, 6.711437002957281628e+00, 5.184538193827178176e+00, 5.272850431887689204e+00, 4.892028911671168601e+00, 5.855481994777704813e+00, 6.270643760475152817e+00, 6.233985351976990330e+00, 6.135085887825839635e+00, 4.956366739025115820e+00, -9.933889496316048451e-01, 1.000000000000000000e+00
3.762507451919792523e+00, 4.821306312055259724e+00, 5.117612642797903177e+00, 5.553891063603531464e+00, 4.400114883150628486e+00, 4.849131608345971678e+00, 5.335078167023040052e+00, 5.271623561301519878e+00, 5.835911581955889105e+00, 4.309073418681673040e+00, -1.748944942604409247e+00, 1.000000000000000000e+00
4.235253316981521188e+00, 8.187030389204523750e-01, 3.600458169749893855e-01, 6.005226124966478451e-01, 1.792585912913071233e+00, 4.387160647417971404e-01, 1.203983460002855832e+00, 4.869942683127557181e-01, 1.627833479754501766e+00, -3.088390400588538753e-01, 1.592574540803184668e-01, 0.000000000000000000e+00
4.817355694568899338e+00, 3.830263711701164198e+00, 6.172863376380508527e+00, 5.818742805128067630e+00, 4.989490492364481611e+00, 5.955984392940322003e+00, 6.264260469422628930e+00, 6.094276657962700128e+00, 4.788958955976047704e+00, 4.858436182376995482e+00, -1.608959157595907907e+00, 1.000000000000000000e+00
3.601782905453462025e+00, 1.588041489729528521e+00, 3.111021700138977053e+00, 3.174705556659067174e+00, 2.550323283037009059e+00, 4.048283660682505669e+00, 2.125738740665896742e+00, 2.751896681897683994e+00, 2.485593490283099172e+00, 2.965981785220933808e+00, -6.945870055593214021e-01, 0.000000000000000000e+00
5.111593562712966055e+00, 3.870157043119510032e+00, 3.297236787810667202e+00, 3.746232389449592581e+00, 5.007093940232540064e+00, 3.619984931596120781e+00, 3.648856237641266986e+00, 4.305286193146167228e+00, 5.837352045194687200e+00, 3.853386072793206552e+00, -2.394373380881145708e-02, 1.000000000000000000e+00
4.317289769814834699e+00, 2.364817329996608652e+00, 4.240701212713691604e+00, 3.832631288920540502e+00, 4.192433400086062356e+00, 4.894333094318252364e+00, 4.754958559088264813e+00, 3.819796689525681632e+00, 5.691060983212202551e+00, 3.104817614048942520e+00, 3.058524284590585229e-01, 0.000000000000000000e+00
4.611815442824498845e+00, 6.140292820906385174e+00, 7.770430454205008886e+00, 7.547973080739640572e+00, 8.088711578633823507e+00, 6.720917233753226583e+00, 7.606982726906643677e+00, 8.150406661725591917e+00, 8.516277238479791123e+00, 6.589630844127574605e+00, 1.418522170889401357e+00, 1.000000000000000000e+00
6.643682913934618739e+00, 4.564825169086770273e+00, 3.473360892033342751e+00, 5.642329201079714807e+00, 6.534247601834642261e+00, 5.401317149077950575e+00, 5.086342626363797415e+00, 5.803712175690029618e+00, 5.770286866011645088e+00, 4.849806255090336471e+00, -1.453163967679524715e+00, 1.000000000000000000e+00
6.353453369737318113e+00, 5.593320214305146365e+00, 3.669241157779604912e+00, 4.533828006179031256e+00, 4.558108790054078874e+00, 4.536169270132363707e+00, 4.909577485828894972e+00, 4.560274593694368050e+00, 4.465914633042766368e+00, 5.354596342778215501e+00, -1.406321678507116868e+00, 1.000000000000000000e+00
1.926494588010765341e+00, 4.417010937730681874e+00, 4.739406743881780848e+00, 4.531363211806727520e+00, 4.257841218760527013e+00, 4.218753296776760031e+00, 4.715721952676442008e+00, 5.414724832949492139e+00, 4.463925719647482637e+00, 4.728238417599327725e+00, -5.565899650001689958e-01, 1.000000000000000000e+00
2.696511329786546618e+00, 3.337472254235878566e+00, 2.641637431474451514e+00, 2.213217540291877228e+00, 3.449734922745874677e+00, 3.157240157999979147e+00, 3.123273051462758687e+00, 2.759712526579992886e+00, 3.908894324543830567e+00, 3.556773961287237551e+00, -4.357649635382804254e-01, 0.000000000000000000e+00
2.934871343307514202e+00, 2.814734846496886878e+00, 2.817534256087152578e+00, 3.025190882759099864e+00, 3.291524292391740936e+00, 2.017605770971885093e+00, 1.557594644799194850e+00, 3.961198312307315561e+00, 3.816518961535095400e+00, 2.837904626742027148e+00, -5.978851978730129746e-01, 0.000000000000000000e+00
4.682711193727571164e+00, 1.507192883962878760e+00, 2.767420999376714708e+00, 2.813252813246249318e+00, 2.928970989928388224e+00, 1.267001117082755979e+00, 3.645652523558478464e+00, 3.141891346977428334e+00, 2.275809782506319934e+00, 3.801507662880660110e+00, -7.333832487110594212e-01, 0.000000000000000000e+00
3.726161890416633593e+00, 1.764965358215889069e+00, 1.031560719582088836e+00, 1.021946809580152049e+00, 1.409787259951982286e+00, 1.579023879948858067e+00, 8.230415947525662190e-01, 1.948208537152943176e+00, 3.426164460623489116e+00, 8.402565716394523321e-01, -5.500292930953061266e-01, 0.000000000000000000e+00
