4.744226648491519427e+00, 2.394334411449920985e+00, 1.638760081187425222e+00, 1.588432498259928938e+00, 2.810288302948118488e+00, 2.846207912991868483e+00, 2.249496407005073806e+00, 2.191078415470788965e+00, 8.791363355504691057e-01, 2.126400640634049211e+00, 3.137542683545205158e+00, 2.532183623765714042e+00, 2.603979222220276224e+00, 1.779953290754309858e+00, 1.967955759960725359e+00, -8.385342277452975113e-01, 0.000000000000000000e+00
5.271730200761495233e+00, 7.381466044168178975e-01, 2.429313461636119165e+00, 2.499738304880695150e+00, 2.015939535396155780e+00, 2.643500952841951523e+00, 3.256398821196140325e-01, 2.321649095216091752e+00, 1.236185960873619205e+00, 2.151540165833289553e+00, 2.757370634223190287e+00, 1.810668822464422512e+00, 7.447751757883480650e-03, 1.903701849518776079e+00, 1.305164067199321210e+00, -6.864194926868523172e-01, 0.000000000000000000e+00
4.977237457003635512e+00, 2.105508676043872818e+00, 2.341424271204148422e+00, 3.017831783231668119e+00, 1.910477883589805970e+00, 3.218821674258152132e+00, 2.304223013486213389e+00, 1.642198306493646953e+00, 1.328805957871989296e+00, 2.168138916823294515e+00, 3.333339016577990144e+00, 1.449192377523903286e+00, 2.276227949448038856e+00, 9.759042500205841186e-01, 1.572754616060517918e+00, -8.115845433280653998e-01, 0.000000000000000000e+00
3.288010371349816552e+00, 4.680528174382067697e+00, 5.101132321464513453e+00, 4.192327288209152236e+00, 5.061588080352877661e+00, 3.688617746974207634e+00, 5.492568098514431618e+00, 4.063732195874939279e+00, 4.242695093578289445e+00, 5.893963910220820779e+00, 4.213168390128208429e+00, 4.446629465060009778e+00, 4.909844491671227829e+00, 3.935135208415491359e+00, 4.569802460536346089e+00, -1.049594719345652294e+00, 1.000000000000000000e+00
3.451733037723054398e+00, 6.402920316942608991e+00, 5.352124128415466586e+00, 6.902250531017919855e+00, 5.446802521315509793e+00, 7.024272966720290334e+00, 5.142792908802413798e+00, 6.775225536050132114e+00, 7.880298049847281661e+00, 7.918851528553350505e+00, 5.852013593921265411e+00, 5.374660505056060522e+00, 6.691428482082592666e+00, 6.119684125457458101e+00, 6.103033748351643695e+00, 9.187891246009481927e-01, 1.000000000000000000e+00
6.082399025484248156e+00, 6.363562272576546164e+00, 5.773787188758687350e+00, 5.405582663842226410e+00, 7.290138559725623857e+00, 5.716946705779642812e+00, 5.241055379949267845e+00, 6.311388572875282321e+00, 5.046566425612310169e+00, 6.782588202744463501e+00, 6.452644193173851406e+00, 5.463700746659761798e+00, 6.909216171318912636e+00, 7.896048092142702757e+00, 5.804546178541771795e+00, 1.287744787402965274e+00, 1.000000000000000000e+00
3.550627530052083980e+00, 9.209624132369938820e+00, 9.138208321938304124e+00, 9.515966743797031668e+00, 9.179073840883221536e+00, 8.622130123559028192e+00, 9.366516302402686733e+00, 8.780117023417220778e+00, 1.049829355936532949e+01, 9.414664549418375827e+00, 8.503276426067973404e+00, 8.494239997761056316e+00, 7.205147564070237820e+00, 9.394853281336569495e+00, 8.031254553867043455e+00, -2.031855454336993549e+00, 1.000000000000000000e+00
1.414926207515133427e+00, 3.133983634498813675e+00, 3.829637817360089791e+00, 2.949139988883171970e+00, 3.007825253680178612e+00, 3.226579630026167322e+00, 4.065090391086480182e+00, 2.694873495042858558e+00, 3.170613257525087381e+00, 4.720763280872324330e+00, 3.521382006629393047e+00, 3.898207901487742433e+00, 3.973458095683108926e+00, 2.854823964205808196e+00, 3.941473260889299279e+00, -3.601805163442810542e-01, 0.000000000000000000e+00
4.566130844842879455e+00, 6.622403512229347200e+00, 6.644876391403544247e+00, 6.864840377805666805e+00, 8.116169416219296551e+00, 7.247712977453652172e+00, 7.108459113566393484e+00, 6.966410935738695187e+00, 7.075141000532209290e+00, 6.446470264247222914e+00, 7.437655779740135031e+00, 7.214918460318498816e+00, 6.732541712688902891e+00, 7.558454748217002361e+00, 7.688929816748420798e+00, 1.784371664611885455e+00, 1.000000000000000000e+00
1.858711097065351314e+00, 2.872138650893257150e+00, 3.307704649554001897e+00, 3.363076890310973788e+00, 5.426229765672932359e+00, 3.859617385328853345e+00, 3.889234104946485360e+00, 4.504272646905009836e+00, 5.279227234271529845e+00, 4.962296343833054735e+00, 5.464148666252067521e+00, 2.964486294952386025e+00, 4.607296281513312941e+00, 4.227403890651133089e+00, 3.792880248762322992e+00, 1.868411607550530540e-01, 0.000000000000000000e+00
3.514980764073332153e+00, 6.909179251523005050e+00, 6.069106393183538728e+00, 6.469194455129954946e+00, 5.160487980681402576e+00, 5.347853937531978019e+00, 5.656821509772631096e+00, 6.215903552137712396e+00, 4.427270847376006735e+00, 6.172759709070585465e+00, 5.141276278215493711e+00, 5.081376167967860624e+00, 5.310986626694939261e+00, 5.890932081298825729e+00, 4.581959633942025434e+00, -1.038165587106728793e+00, 1.000000000000000000e+00
5.333832201570347209e+00, 6.041980699438774138e+00, 4.972047411099474346e+00, 7.713032659174213990e+00, 5.625740193911465958e+00, 6.225215942255210244e+00, 6.033533096200359935e+00, 5.529096085117658710e+00, 6.317698601873097175e+00, 6.786424290186569230e+00, 6.058900193008732060e+00, 5.644778276674975004e+00, 4.680801026514649799e+00, 5.373305152155436915e+00, 6.240625463871198875e+00, 1.331135476672152818e-01, 1.000000000000000000e+00
2.606365798335611217e+00, 5.169592891031270732e+00, 5.484157414700727706e+00, 3.964848486286975504e+00, 5.769103737274285493e+00, 4.644272569001377526e+00, 5.735050872054986648e+00, 4.407808293269543931e+00, 5.114723028879460287e+00, 5.380149748060535586e+00, 5.835609129282735452e+00, 6.093383270386157236e+00, 5.856754099859461604e+00, 5.729766757255532639e+00, 4.420781406364827859e+00, -1.362551638881747795e+00, 1.000000000000000000e+00
2.719883519433583530e-01, 5.009944696119213781e+00, 5.739160804817935890e+00, 4.705657631000294217e+00, 3.268444051751767887e+00, 5.839826685192397449e+00, 5.827469112921489724e+00, 5.322056510112093797e+00, 5.411243104362650769e+00, 5.015904868986075904e+00, 5.885711549716904578e+00, 5.547049290484185491e+00, 5.534697393527494569e+00, 3.685244393269715424e+00, 6.067071592358823651e+00, -1.426741135022085993e+00, 1.000000000000000000e+00
2.660387810347322635e+00, 2.872751653093242208e+00, 3.790421950958834163e+00, 3.557434316084203019e+00, 3.439782671787101620e+00, 4.149818153194410719e+00, 2.530272761417318605e+00, 3.608731975236916245e+00, 3.317455357971220042e+00, 3.708841148801005794e+00, 3.126017953691916595e+00, 4.621805462509489537e+00, 3.227533161251452398e+00, 2.593555078386324375e+00, 3.744664992091632616e+00, -3.862187984764418602e-01, 0.000000000000000000e+00
4.469716526728372052e+00, 4.347695617054730732e+00, 4.849862642482341890e+00, 5.246369106502994484e+00, 4.639261089142099337e+00, 4.694137464288974826e+00, 4.737738829499223314e+00, 4.505154161245839006e+00, 3.183675381998001708e+00, 5.215890862134539674e+00, 4.225825086664756647e+00, 4.094112582773234088e+00, 4.083897178260486704e+00, 4.763986574855422873e+00, 4.455070293205358745e+00, -7.749679967921931922e-01, 1.000000000000000000e+00
7.118283805452811919e-01, 2.679550413705972467e+00, 4.210039620583041931e+00, 3.662718015467748778e+00, 3.090279298621095627e+00, 4.562539603032442770e+00, 4.808320679574850764e+00, 2.985547073427324172e+00, 3.906593930180507268e+00, 3.983273050213206989e+00, 2.939158503656022159e+00, 3.632587655156815920e+00, 3.549986459818330609e+00, 2.910694635023484800e+00, 3.386455414008791465e+00, -3.169769359093952410e-01, 0.000000000000000000e+00
1.935258033634629893e+00, 3.891305005346380685e+00, 3.955333017195318490e+00, 4.345154501031720073e+00, 4.876788390278499641e+00, 5.708415826020075023e+00, 3.636981759539367864e+00, 4.601973272864317011e+00, 3.716499819752048683e+00, 4.486330807029954570e+00, 5.193896121946245614e+00, 4.369203532299677839e+00, 4.721437247326693232e+00, 4.013156257833824903e+00, 4.037866350476518207e+00, 3.609838187431334000e-01, 0.000000000000000000e+00
4.432921419902484672e+00, 4.063014350338312042e+00, 5.283766252762926108e+00, 4.282715647298321215e+00, 4.064719266867733438e+00, 4.720390733856487664e+00, 5.139994557380887841e+00, 4.868612244696742586e+00, 4.925654327218143003e+00, 4.008245271194498471e+00, 4.424391456689831692e+00, 3.744990434140351265e+00, 3.845692234092260353e+00, 4.718679079526976849e+00, 5.424443686368496387e+00, -1.079306263332977522e+00, 1.000000000000000000e+00
4.302587131273439169e+00, 4.775118598407662063e+00, 4.081865128678492383e+00, 2.686065936406355270e+00, 4.161786888531064932e+00, 2.806740462475369569e+00, 4.265632041163073929e+00, 3.519044881879695996e+00, 3.655632023530652752e+00, 1.763472435815736095e+00, 3.552231641036253773e+00, 5.921001896076063531e-01, 3.213360063387937338e+00, 2.709412990695575729e+00, 4.095175087155823235e+00, -3.519794326865337553e-01, 0.000000000000000000e+00
4.413635692468831806e+00, 2.351292446356918475e+00, 1.218154136562110246e+00, 1.447218442236490432e+00, 1.329821123341789590e+00, 1.461338585536791967e+00, 1.567561700644339862e+00, 1.954835171408554562e+00, 2.386629436642045299e+00, 1.895607201825962207e+00, 1.802364693366945936e+00, 1.817607500939554921e+00, 2.609867761396615915e+00, 2.351931583307082185e+00, 2.480447924000761972e+00, -6.448971232239817386e-01, 0.000000000000000000e+00
3.615875332680616783e+00, 4.705243313304490194e+00, 4.886508066541940920e+00, 5.700280620777060214e+00, 5.278240710542647207e+00, 3.700934672654049074e+00, 3.346814869429424188e+00, 4.586187748131887787e+00, 3.968604285227173012e+00, 5.252999268344598960e+00, 5.740419237316306322e+00, 4.382787734404057112e+00, 4.181199745788493516e+00, 4.486071048021268659e+00, 4.402384387077120209e+00, -1.089624956204551243e+00, 1.000000000000000000e+00
3.013875323787959193e+00, 2.055509520079240815e+00, 2.535060290586838683e+00, 2.677859595037589635e+00, 1.814711799934900061e+00, 1.810225253432113934e+00, 1.525465037622172115e+00, 3.133097335815251405e+00, 2.450165628566918663e+00, 3.349001110879831877e+00, 2.203441993949680544e+00, 2.025640805109752751e+00, 1.789081321906156319e+00, 2.249739805840938800e+00, 3.370099832041066001e+00, -8.035131696842900961e-01, 0.000000000000000000e+00
7.104864136328883362e-01, 2.948953734217180322e+00, 2.559409578216191861e+00, 2.467808219110363410e+00, 2.838837062491169405e+00, 2.910151645054614988e+00, 2.423607428081309578e+00, 4.613866007624813470e+00, 3.493069502984598174e+00, 2.638229371634748688e+00, 2.226471832019943253e+00, 2.825071408739177059e+00, 4.185499550213155118e+00, 1.926104470194293761e+00, 2.949456051991413919e+00, -7.912860869550366605e-01, 0.000000000000000000e+00
5.258427089911385188e+00, 6.774417404681065236e+00, 4.153507379049987236e+00, 6.618706922300495066e+00, 5.359572480688943763e+00, 4.711822855017585354e+00, 4.672651236436346167e+00, 5.809120755563431437e+00, 4.635165368193622015e+00, 5.135530846371791469e+00, 6.134877803677251329e+00, 4.059986571221142704e+00, 6.215428122513655396e+00, 6.569628814962264585e+00, 5.403941799467834706e+00, -1.327467837551786323e+00, 1.000000000000000000e+00
1.244927190075678869e+00, 7.318484585165082379e+00, 6.537519516283891718e+00, 6.846440251758810547e+00, 6.937910818360672138e+00, 5.954430006690998312e+00, 6.726906732907389497e+00, 6.053958436697568501e+00, 6.711819448056180804e+00, 6.502473107194173707e+00, 6.285321574189868699e+00, 6.243620020471432497e+00, 7.278011267305204868e+00, 5.720449308183856552e+00, 5.391970786110233504e+00, 8.981556507563934755e-01, 1.000000000000000000e+00
6.915067440239965890e+00, 4.272202662833262110e+00, 3.652868068672854740e+00, 3.956721834625526402e+00, 4.814939972053708495e+00, 3.758398942246205632e+00, 3.998110477431625398e+00, 4.744616090347049564e+00, 5.029757851549369718e+00, 5.214369357518693349e+00, 4.461453330764488356e+00, 5.029931717432088334e+00, 6.214208316710235991e+00, 3.865583496868584490e+00, 4.833784395925455613e+00, -1.243932763613411874e+00, 1.000000000000000000e+00
6.666503234170646053e+00, 3.416835569226003955e+00, 2.365188306446908584e+00, 3.758070452741936407e+00, 3.189388992517395049e+00, 4.091580058207290982e+00, 2.123433342787154565e+00, 3.866536322417585492e+00, 2.023732803483269560e+00, 2.663056852110896155e+00, 2.348272028551141588e+00, 4.138944914413549725e+00, 2.485057383963960032e+00, 3.774975715084498251e+00, 2.647138309166225056e+00, -4.001884159820467413e-01, 0.000000000000000000e+00
1.443166635863271985e+00, 4.379247084545021984e+00, 5.510368455093502149e+00, 4.814667355908149204e+00, 3.772803759047521410e+00, 4.231649373115340396e+00, 5.344393371651198876e+00, 4.505950830790395045e+00, 5.014699554731643083e+00, 5.318494820528187006e+00, 5.341509923544077054e+00, 5.055883240222717845e+00, 3.837546620494346694e+00, 4.460430232154679153e+00, 4.700499557917301452e+00, -9.609723453748747479e-01, 1.000000000000000000e+00
7.343376501794315558e+00, 1.759783596090713775e+00, -1.233146447840889337e-01, 9.303963245696471596e-01, 1.077891108812002230e+00, 1.418023586230332977e+00, 1.516287668547597001e+00, -8.883273849501245323e-01, 6.004763011788534222e-01, 2.005385033155284713e+00, 2.668484263707764370e-01, 1.349032230886271222e+00, 1.602768723655534799e+00, 2.873950009545147566e+00, 7.521685407325522377e-01, -2.772359954347399791e-01, 0.000000000000000000e+00
4.048840423641413722e+00, 2.883273677496206222e+00, 4.799854893319622562e+00, 3.942067057475416636e+00, 3.587709309870929619e+00, 3.992543571390433588e+00, 3.034078415141139295e+00, 3.483865373517953223e+00, 2.729256229096392872e+00, 2.518944027521172302e+00, 3.804331758787296014e+00, 3.842996809795287128e+00, 3.800485669914948073e+00, 1.679446422639847114e+00, 2.864004014027956124e+00, -2.519903147538894994e-01, 0.000000000000000000e+00
4.303647056227730694e+00, 2.192684441057413558e+00, 4.348054586059309834e+00, 3.336923373195708198e+00, 2.295124168532192144e+00, 2.532363177168991175e+00, 2.988411716013059660e+00, 2.895190133333630289e+00, 2.750815456536481296e+00, 2.500103131586411287e+00, 2.132884343885510958e+00, 3.621312538527907243e+00, 2.693622751328556220e+00, 3.033512416728126215e+00, 3.701940283324190339e+00, -5.747807923644092654e-01, 0.000000000000000000e+00
3.332672536228449722e+00, 2.702660987464336362e+00, 3.507721934184451218e+00, 1.673332929571619943e+00, 2.370987424580141667e+00, 3.039551511710079978e+00, 3.386427531601626129e+00, 2.415453960419720936e+00, 2.711471919504856665e+00, 2.988979115269272846e+00, 3.133549690769037888e+00, 3.387332270940971224e+00, 4.708961943428058738e+00, 2.419089708572707664e+00, 2.209814367174026462e+00, -7.236488549379270774e-01, 0.000000000000000000e+00
3.109447120243840068e+00, 4.783030646681647013e+00, 5.894510147221649454e+00, 6.723703969922142143e+00, 6.305707888804708006e+00, 6.102588824493627939e+00, 6.713443445972512968e+00, 5.667186939554889946e+00, 5.157514256578378031e+00, 8.503917712420784980e+00, 5.866764863165887967e+00, 6.591630596302928247e+00, 7.291929082272915252e+00, 6.314632943755755790e+00, 6.911098581638926319e+00, 6.832946153829799751e-01, 1.000000000000000000e+00
2.775648215642774197e+00, 2.664942750404287963e+00, 2.796696249722401717e+00, 2.432085521640153125e+00, 1.964746262377198072e+00, 2.130818987459414782e+00, 3.299527614581034385e+00, 2.134377672793806191e+00, 3.312910597969854987e+00, 4.060121309381568011e+00, 2.390804047559765610e+00, 1.483969012795129050e+00, 1.410499117570671146e+00, 3.727397840839362431e+00, 2.737411939483771928e+00, -7.842199673186482922e-01, 0.000000000000000000e+00
4.455588230688117157e+00, 2.571276745447330647e+00, 3.541673918952332745e+00, 3.766399630886765770e+00, 3.899924070087725791e+00, 3.363236563948150959e+00, 3.572306397969415848e+00, 4.722015778556547971e+00, 3.367807777949275660e+00, 3.569873049029094414e+00, 4.329418190088639484e+00, 3.425903628112120458e+00, 3.347065640658459795e+00, 4.251823696814874154e+00, 3.242344490848782179e+00, -7.559220123320511964e-02, 0.000000000000000000e+00
3.511977909321069902e+00, 4.434156747757881156e+00, 3.613374871732391025e+00, 4.270812699446018712e+00, 4.743437771049917373e+00, 3.806683811745469104e+00, 4.117305306706190215e+00, 4.562205202262702208e+00, 4.056078023392115206e+00, 4.015983712056306665e+00, 4.079404681448678183e+00, 4.152705973696018127e+00, 2.202639053604380504e+00, 4.507592725267383749e+00, 2.506412774486712181e+00, 7.674629370791273830e-01, 1.000000000000000000e+00
6.767031724707129214e+00, 6.945478553482502093e+00, 6.782660830269232832e+00, 6.729911830834829800e+00, 6.971209074907603664e+00, 6.795410046181940444e+00, 7.771489634407577007e+00, 6.525495645767552588e+00, 7.745710051385349182e+00, 7.406382695425479668e+00, 7.225464957949450095e+00, 5.685590002579928637e+00, 6.067633756351582974e+00, 7.331270365305705639e+00, 7.061992085763035831e+00, 1.704545596343236324e+00, 1.000000000000000000e+00
3.008866581372471760e+00, 1.815592473679368268e-01, 1.131471037545214831e+00, 1.230239506389633419e+00, 1.129198336180450735e+00, 8.352163397244281029e-01, 1.172436811127286482e+00, 1.227293291590929147e+00, 1.577324849432448772e+00, 1.330720079952224300e+00, 2.458709649461521707e+00, 6.699178487203871768e-01, 1.587226081840003022e+00, 5.758669453537277327e-01, 1.438113039466711651e+00, 9.382232063472453754e-03, 0.000000000000000000e+00
