5.787620993421168869e+00, 7.503656691926511968e+00, 6.908974952614919118e+00, 6.044861576348729670e+00, 6.043145848161900702e+00, 6.551807477002414615e+00, 4.239322861338377990e+00, 5.672967553997140477e+00, 6.400387538935345511e+00, 6.186456788131248885e+00, 6.617430797337547688e+00, 5.600766420565955528e+00, 5.050959397847470278e+00, 6.630124335514466338e+00, 5.462181287769126925e+00, 6.159254480694372980e+00, 5.455164875676959291e+00, 5.325134074982244670e+00, 5.710152952603717580e+00, 5.990684202284452198e+00, 6.420194137970554493e+00, 5.876798683283920965e+00, 7.938925369055027659e+00, 6.446194271948973764e+00, 6.270157662887102745e+00, 6.011603374294746338e+00, 6.376899866883357859e+00, 6.268120591840094846e+00, 6.582101531800755190e+00, 6.240122405080894552e+00, 4.520087259246012401e+00, 6.187024491706472062e+00, 6.156942979731109489e+00, 6.061828807880392134e+00, 5.691766726656212860e+00, 7.165946954515034051e+00, 5.738403173106362054e+00, 6.117372770538845650e+00, 5.767272716359646445e+00, 5.228530853956478985e+00, 5.384541280506009109e+00, 6.587689933722572277e+00, 5.933105911850087288e+00, 6.102018701301179959e+00, 6.886891116549051617e+00, 5.875590817671863419e+00, 7.127979254786560581e+00, 5.969470497647277440e+00, 5.782311288239728952e+00, 6.857811105634587179e+00, 5.303724711011753357e+00, 5.753466904968083995e+00, 6.071342259948790954e+00, 6.578509022769997827e+00, 8.051987093915006000e+00, 6.377389466412985541e+00, 6.907797451062956284e+00, 5.858749397389140690e+00, 5.226712155701386919e+00, 6.088684984345459128e+00, 6.160441512034308786e+00, 6.799153033179182515e+00, 6.085900896038882735e+00, 5.574225873551601040e+00, 6.356846304588763097e+00, 6.008591720069329511e+00, 6.183148931023968231e+00, 6.234826213918541526e+00, 6.846216908781188160e+00, 5.574541308597828149e+00, 1.217715764262154110e+00, 1.000000000000000000e+00
5.770943679549256800e+00, 8.159796566718650723e+00, 7.548371833805924247e+00, 7.112442072198808418e+00, 8.455124348189260175e+00, 7.541416627242064408e+00, 7.793203246591805744e+00, 8.087991722483387491e+00, 7.308734936352736966e+00, 8.586980615528526428e+00, 6.672865334041613750e+00, 7.725405107612687061e+00, 8.771367208850556096e+00, 9.751103182450787443e+00, 8.314838757270390346e+00, 7.332557188148742355e+00, 9.178530273582101273e+00, 6.765582303620412574e+00, 8.040050919638652260e+00, 8.440332138250333571e+00, 9.128086988673970836e+00, 8.310919636649197528e+00, 9.207724048915363113e+00, 7.504894778806642464e+00, 8.931291602970770072e+00, 8.704867366261309414e+00, 8.377928100989393556e+00, 7.286451038147042425e+00, 8.314045845651236277e+00, 7.090863717102445563e+00, 7.705562906076510288e+00, 8.730028926655867494e+00, 7.670818581626578592e+00, 8.921944179269704733e+00, 8.438465833523450144e+00, 8.604382398103126661e+00, 7.617953573113329213e+00, 8.803460658753804680e+00, 7.973656953530915636e+00, 8.655671994878542108e+00, 6.834412848482694258e+00, 7.354954136621780769e+00, 7.200892255501122108e+00, 7.410798471267657561e+00, 8.159841480567322947e+00, 9.398887009756258237e+00, 8.512183079365978955e+00, 7.865484772175864947e+00, 8.482342729320738073e+00, 7.604042332347304978e+00, 7.605633471758601161e+00, 8.044978783122521904e+00, 8.873296752487700445e+00, 7.594629049536990806e+00, 8.838328893659554097e+00, 8.428829389573646580e+00, 8.823236281386268587e+00, 7.966767288261202395e+00, 7.974350688197903381e+00, 7.786546649764911621e+00, 8.310218844796997573e+00, 7.091437576832118950e+00, 7.531545819380660589e+00, 7.507704893004654600e+00, 7.782341157691972100e+00, 7.611561089414728976e+00, 8.773868989602174651e+00, 9.120952200723774439e+00, 8.935227656451978362e+00, 7.645301490508228603e+00, -1.937179753861405951e+00, 1.000000000000000000e+00
4.895877279338813004e+00, 4.579907358957276742e+00, 5.318547799494730555e+00, 4.098193623055617074e+00, 5.188143425831778899e+00, 5.518961709217487410e+00, 3.415042293363763637e+00, 3.521894905547436672e+00, 4.763050743289272582e+00, 5.708289162325561605e+00, 4.791607080225059434e+00, 4.661033859348076902e+00, 3.790803059016977894e+00, 4.942903475036176886e+00, 4.655579792260996719e+00, 3.907708957970423835e+00, 4.858957710939994179e+00, 4.200613232557842913e+00, 4.605100174730702101e+00, 3.844012413292115404e+00, 5.436103162483368223e+00, 5.598723144696565512e+00, 5.961641907181318700e+00, 4.570600048316229902e+00, 4.475294417988120443e+00, 4.015780970036672670e+00, 3.441388817862085947e+00, 4.748964863572370909e+00, 4.971855083425070987e+00, 3.299803471919964704e+00, 5.361885180659579753e+00, 6.060166032650011303e+00, 5.084783416781726295e+00, 5.378979292892180908e+00, 4.373421300467188466e+00, 5.294462884798019076e+00, 5.417903662088359162e+00, 4.820088192680903383e+00, 4.451774756546948097e+00, 5.485564138198488315e+00, 5.022517829712354498e+00, 4.788640490916886705e+00, 5.280984409932893087e+00, 4.702815239580418805e+00, 4.626466028050107759e+00, 4.671392553814809112e+00, 5.019188910155392591e+00, 4.834494563033250536e+00, 5.051847655087474465e+00, 4.643789488897840378e+00, 4.056696446156242253e+00, 4.331915001165042689e+00, 5.023330495718453470e+00, 4.466373150374001177e+00, 4.715267080104097452e+00, 4.740560954798668902e+00, 3.940912900299210708e+00, 3.961864490900425473e+00, 5.170468729538789887e+00, 4.634324227253379114e+00, 4.575523960126242962e+00, 5.199408408215780319e+00, 5.547089882378103631e+00, 3.970238123669803887e+00, 5.712164572834725895e+00, 5.609062823910093698e+00, 5.077593606175929253e+00, 3.482001780401278612e+00, 3.692387061676114079e+00, 4.609203051106710802e+00, -1.395181214935917513e+00, 1.000000000000000000e+00
4.196955229199922144e+00, 8.227597613395902343e+00, 7.395429804819672270e+00, 7.631706985800947862e+00, 7.762960354435080035e+00, 8.225863023777044702e+00, 7.599393644560342054e+00, 6.853168287398153424e+00, 8.054001435224963146e+00, 7.493536380259816276e+00, 8.538504594798276059e+00, 8.124488426303264177e+00, 8.611362528771085323e+00, 7.626359768256531169e+00, 7.968471714121065475e+00, 7.837010898588317787e+00, 8.887778146249264211e+00, 7.486577876769201723e+00, 8.584903730155353685e+00, 7.879957363703619322e+00, 8.194435068896467556e+00, 9.083250408928229547e+00, 7.596447911397567587e+00, 8.030299919154119337e+00, 9.267953327201031044e+00, 7.178035605066017233e+00, 7.530360318174738943e+00, 8.105880347059404301e+00, 8.351650817162806106e+00, 6.564960702797921321e+00, 8.722245354423961317e+00, 8.677824233967230683e+00, 8.031154787790153904e+00, 8.167482460842300895e+00, 7.846742921216366184e+00, 8.195754841489723219e+00, 8.141237981599196871e+00, 7.792676259091304125e+00, 7.232697116236387558e+00, 8.335938077820024716e+00, 8.456812107991567018e+00, 8.675637985015587361e+00, 7.649760090035021776e+00, 7.936137084607208791e+00, 8.848756247286516441e+00, 8.019918462008366333e+00, 8.509742052221913156e+00, 8.207115234630251166e+00, 6.720798023701031632e+00, 8.961486068522511061e+00, 9.099005405712787820e+00, 8.095654882213047188e+00, 7.983737861189512230e+00, 7.761924398398994285e+00, 7.449092896188586721e+00, 7.513744433158221270e+00, 8.540134375303015446e+00, 8.471730801757932028e+00, 7.435934621828124591e+00, 7.889961830703553503e+00, 8.129514113908108186e+00, 7.668352403607618939e+00, 7.363636831812547356e+00, 7.765973472687928592e+00, 7.026783586120645353e+00, 7.960417988647765952e+00, 8.438913602866326968e+00, 7.847338620316824276e+00, 6.443761267541796123e+00, 7.470390456055953976e+00, -1.714080795729409301e+00, 1.000000000000000000e+00
4.466236428180997642e+00, 1.200369046430814546e+00, 3.901490096733404300e-01, 1.332707499667643791e+00, 2.467344361338221770e+00, 2.128990548000407657e+00, 1.996138561993330729e+00, 2.293236678489923630e+00, 2.202475075812005745e+00, 1.785160999872519305e+00, 3.668790236112316361e+00, 1.089520162876577380e+00, 1.691336655907375697e+00, 2.309454343616586414e+00, 1.367719964910641295e+00, 2.669356387726037116e+00, 2.119307923168136654e+00, 2.891258454511002718e+00, 2.590501937392075682e+00, 1.129324629689512083e+00, 1.041346593818220700e+00, 1.910139882406039380e+00, 1.179214451732863989e+00, 2.944920562899421945e+00, 1.532068392820622460e+00, 1.404673634339837385e+00, 1.410678868757712756e+00, 2.385313690611927662e+00, 1.486218750133928790e+00, 1.983463940958245963e+00, 1.645331289295730137e+00, 1.416229433996599507e+00, 1.731825185082791485e+00, 9.268958417858592647e-01, 1.519128296121159849e+00, 1.732835167862392112e+00, 2.489669061282309581e+00, 1.153866576461915816e+00, 2.426995053118537804e+00, 1.723582712123206129e+00, 9.942360330254857992e-01, 2.126475338690714256e+00, 2.828347557841182081e+00, 1.128437902420885930e+00, 1.984424839926065331e+00, 8.529250960147289895e-01, 1.402168086114019108e+00, 1.259143690911404878e+00, 2.589167035041709752e+00, 3.045927250315580981e+00, 1.534164321898304095e+00, 1.993428083790740324e+00, 1.282301976891586204e+00, 1.599309493429430518e+00, 1.774127076281486914e+00, 1.280993378444704067e+00, 1.450355673956992941e+00, 1.921198547561190573e+00, 1.566090370902509132e+00, 2.432869600637158847e+00, 2.604260740081880243e+00, 1.300269933167126801e+00, 1.588502775414666335e+00, -2.186085225611211769e-01, 1.813859658745128556e+00, 1.178888400988179708e+00, 1.705587937328469028e+00, 1.522635948541353645e+00, 1.249932711247751183e+00, 1.745335493166918273e+00, -5.103815722285953704e-01, 0.000000000000000000e+00
3.048764983195914269e+00, 6.167484770704145802e-01, 1.219547522561084119e+00, 1.575120474584696950e+00, 1.023756638852264089e+00, 2.262918742249125703e+00, 1.732302737447014795e+00, 2.018956438986342583e+00, 1.663073290709712992e+00, 2.007814858341018027e+00, 1.512109099257095579e+00, 1.969438051585725713e+00, 1.424245687855496101e+00, 1.493742843403234932e+00, 1.353173316068411403e+00, 1.198665705192366371e+00, 1.610657483402129664e+00, 1.402132642533944651e+00, 1.461072670571901710e+00, 2.230830431504735589e+00, 1.391442787818693905e+00, 3.011853921022033198e+00, 2.170855564807832927e+00, 6.749175595382039816e-02, 2.444528251849528377e+00, 1.696022555548409194e+00, 1.158752776699264242e+00, 2.353035142120223799e+00, 2.846231134542466901e+00, 1.299016438051034950e+00, 2.833421161351615147e+00, 2.723986381160409920e+00, 1.262718824880133983e+00, 1.311035785720898073e+00, 8.641471840748704558e-01, 2.314779783422409309e+00, 1.373152420856758038e+00, 1.852659252352280905e+00, 1.964833780888834536e+00, 1.999033785623409276e+00, 7.946386282095185827e-01, 2.283860848902916629e+00, 1.923306616583748685e+00, 2.254971279017768726e+00, 1.559056122645266385e+00, 2.715775174846273288e+00, 2.807512500477779227e+00, 1.605936854731101260e+00, 2.472658630465548235e+00, 1.185345856016372768e+00, 2.081095915823371278e+00, 1.792138423826374005e+00, 1.663533726114455824e+00, 1.726953642610461692e+00, 1.890613316275495670e+00, 1.713788735108878303e+00, 2.692284617279328440e+00, 1.882883599317548562e+00, 2.490912044446054185e+00, 3.444253733322679700e-01, 1.747326238158754208e+00, 1.339266599900738264e+00, 1.375157120702394931e+00, 1.767433001626956823e+00, 2.811363539576193116e+00, 9.045727957059095381e-01, 1.421491031927913706e+00, 1.952388211461795198e+00, 1.821471664699167547e+00, 1.714191147672355697e+00, -4.624924868967275615e-01, 0.000000000000000000e+00
5.174107706615558300e+00, 3.744673693587429408e+00, 4.600719109763559800e+00, 2.966659344400566667e+00, 4.017560508612282533e+00, 2.664426362959198435e+00, 4.301921398526700635e+00, 3.090785704970492542e+00, 3.661324479276852450e+00, 3.569050516076584412e+00, 5.356888760917011716e+00, 2.845057311888226081e+00, 3.199743824560262517e+00, 3.666128536004645166e+00, 2.907665201185420045e+00, 3.260499811137123949e+00, 3.717708127555918285e+00, 4.864703902884793152e+00, 4.268869361498915715e+00, 3.822608152792269731e+00, 4.114993410658295048e+00, 4.288141040208087063e+00, 3.272015169539648660e+00, 3.723233963576141115e+00, 3.309546106402079690e+00, 3.392626411789403384e+00, 4.560983877152293253e+00, 2.900832571073509225e+00, 4.601487893722814526e+00, 4.330372919938220377e+00, 4.530725699565929077e+00, 3.651147807217400842e+00, 3.032523851301455853e+00, 2.449039333263277385e+00, 4.248419711931611609e+00, 2.639076627675212006e+00, 4.463136509012283426e+00, 4.315266698197389061e+00, 4.630063951165953817e+00, 3.188509540022735678e+00, 2.038719978271187117e+00, 3.377311253380498535e+00, 2.067640209232302961e+00, 3.659638590255356316e+00, 2.281076158400055398e+00, 4.584483250042785230e+00, 3.704522704192825255e+00, 3.385476182833419223e+00, 4.406606280610773752e+00, 3.614229841338824301e+00, 3.677763028123065769e+00, 3.738389938643167376e+00, 4.640595169983899204e+00, 4.275892426733408413e+00, 4.026148532473747821e+00, 3.373710294189820935e+00, 3.411359242483666954e+00, 3.485105034154056813e+00, 3.892885161477808165e+00, 4.433129652325981773e+00, 2.844125927610996474e+00, 4.261506223213058497e+00, 3.887055332952824127e+00, 2.677692847600535941e+00, 3.269229495823761322e+00, 3.026014618480485030e+00, 4.914492463703954428e+00, 5.265098386403285424e+00, 2.671125888308179874e+00, 3.128509948520118211e+00, -3.473320361285660296e-02, 0.000000000000000000e+00
2.301183647358763906e+00, 4.619967928740464913e-02, -9.325063839308214142e-01, -2.439477931220412898e-01, -1.805873618007440840e-01, -1.788687722773011579e+00, 4.325710609900008663e-01, -3.930458638089007195e-02, -6.955997775429292318e-01, 1.082185205354502244e+00, 1.488165947849924287e-01, 6.922347115888349833e-03, 1.188776534619201186e+00, -1.088061605370683971e+00, -9.346990893013904511e-01, -1.449609316208498200e+00, -8.386726830301647340e-01, -2.009351110200610080e-01, 2.235125577137697661e-01, 1.075452364712499609e+00, -1.044705117124378191e-01, -5.408194846290381719e-01, 2.201093958196627121e-01, -4.678645513987280680e-01, 4.906837931895444704e-01, -1.680157596516513863e-01, -1.702055346734634433e+00, 9.036471083889905387e-01, 1.400693361471705423e-01, -8.473802223013731094e-01, -1.694466549561533419e+00, 3.896511346411823951e-01, 5.093661878298694212e-01, 1.671850709218736242e-02, 1.435651361502650047e-01, -8.769922714049629420e-01, 4.460143907790619089e-01, -1.113287969344694872e+00, 8.566488277072137336e-01, 6.609524005247409129e-01, -1.327472078682793821e+00, 1.168716101074109837e+00, 1.749383955819014957e-01, 2.024433834880641214e-01, 1.178738789726176961e-01, -1.424283054886275046e+00, -9.847780783753767864e-01, -1.205098279181875398e+00, -2.042515595454714727e-01, -7.400036537234999656e-02, -2.972861886161872746e-01, 7.725217950340912410e-02, 2.338810086243965358e-01, -2.035129318402493226e-01, -4.652727207351698979e-01, -1.476989861113912283e+00, -4.339286922105101141e-01, -4.556067569491295544e-01, -4.155519600784325362e-01, 3.509234200105386670e-01, -1.675604153836607324e+00, -1.108813878790654961e+00, 1.210921589800459941e-01, 1.384726405970818419e+00, -1.421463851321869143e-01, -5.164761606546948158e-01, -3.943477816314659989e-01, 3.741638743155784042e-02, -1.588689255691450697e+00, 2.898143193964068942e-01, 9.378783080139041495e-01, 0.000000000000000000e+00
3.472389564376954674e+00, 4.918337643720477104e+00, 3.078773997097831838e+00, 4.445955378481620812e+00, 4.617683755273636947e+00, 4.564256372285779406e+00, 4.728054229185819857e+00, 4.052931187830323800e+00, 5.420057702135007816e+00, 3.354137525043532797e+00, 2.940708234466009152e+00, 3.804439565516721800e+00, 4.296297459371891669e+00, 5.032688656965096818e+00, 4.933770527554885987e+00, 3.314812067740642743e+00, 3.438977924099559491e+00, 6.211342073612428294e+00, 4.608422124794251395e+00, 4.189809988697192900e+00, 3.423925533516415598e+00, 4.153920419905463568e+00, 4.303079159568273582e+00, 4.067662695508014181e+00, 4.520935469651806926e+00, 2.811757240689871651e+00, 2.954254591146948883e+00, 3.963962559772807204e+00, 3.183335309660119350e+00, 3.862174357801860136e+00, 3.218266063589770631e+00, 3.478783023535644503e+00, 5.108639834215498610e+00, 4.288818515472060611e+00, 3.237976629307289578e+00, 3.565228964961248970e+00, 4.278529471107395565e+00, 3.869610372909777052e+00, 3.900977954917895119e+00, 4.180824564502426455e+00, 3.980406416022805427e+00, 4.930095856811679056e+00, 4.457461384093328149e+00, 4.604528882300310322e+00, 5.068047754223382384e+00, 4.415110779550474263e+00, 4.701556312185524611e+00, 4.477729979296633189e+00, 3.197602755230445126e+00, 5.013733112541205017e+00, 4.195963061860116916e+00, 4.911490492861860346e+00, 4.363411470239838330e+00, 5.072338377359903561e+00, 3.303070376804528419e+00, 4.334554863546709491e+00, 3.390287117546527895e+00, 3.254584560734423704e+00, 2.541729989742082640e+00, 3.112562042427645004e+00, 4.272380891290565863e+00, 5.190819140043923419e+00, 4.866220212847356841e+00, 4.630867938926464866e+00, 3.678355836834241721e+00, 4.073938009142704431e+00, 4.224155635590360447e+00, 3.648899097531852487e+00, 5.788382011192181764e+00, 4.682497781617842136e+00, 2.006067010943606010e-02, 1.000000000000000000e+00
5.226792344545559743e+00, 3.655333075048424973e+00, 2.605467160307562757e+00, 3.409097102034944538e+00, 3.483173314340116455e+00, 4.096462430175855651e+00, 3.685962262380915178e+00, 3.618926903556896946e+00, 3.746849241481864379e+00, 2.327375773209921839e+00, 2.172691402801121718e+00, 3.656364201827632776e+00, 4.049582118756433147e+00, 4.153396363809473968e+00, 2.917547290485090983e+00, 2.675524148384002210e+00, 3.490042715123830686e+00, 3.660527513087948215e+00, 3.416130297486970502e+00, 2.960589898837155509e+00, 3.570735684810013133e+00, 2.593640056344266753e+00, 4.033276280834696692e+00, 3.244968431457564861e+00, 2.602058152437731753e+00, 3.753087628520518582e+00, 3.298961276114044328e+00, 3.684482625940399547e+00, 3.608175247516368422e+00, 4.343768366166146144e+00, 2.791808158993511313e+00, 3.069491514519540942e+00, 2.282604797857941570e+00, 2.226292285240266899e+00, 2.380506210833883252e+00, 3.771471845381139776e+00, 4.233091556333133276e+00, 3.699322307642541219e+00, 3.234876993460115813e+00, 3.630605005132848007e+00, 3.768148587507174962e+00, 3.143270514926980397e+00, 2.757106185336881232e+00, 3.202421816021468359e+00, 3.046143057852509273e+00, 3.165252786933173024e+00, 2.244596105687081344e+00, 3.835475410614959113e+00, 2.983153023067411258e+00, 8.903900309173646832e-01, 3.509333728114105710e+00, 2.984332365565245837e+00, 3.237659443376992741e+00, 3.550558224083593561e+00, 2.466744176055523763e+00, 3.091902045871993465e+00, 1.749234202598814125e+00, 3.805551030570553550e+00, 2.706506088751287287e+00, 4.342705859000148827e+00, 3.456099365236546817e+00, 2.669230425403616991e+00, 3.297425351466533705e+00, 2.633972594949487434e+00, 3.528108070458328527e+00, 2.859630006938130187e+00, 3.570022922878398841e+00, 2.275434593456726162e+00, 2.665230741613063614e+00, 2.534190304357868406e+00, -5.338076972270916487e-01, 0.000000000000000000e+00
2.782852522998000566e+00, -6.581817546137145314e-01, -1.714488410798812090e+00, -1.238415700693256127e+00, 2.403216517226889337e-01, -2.463880428304430659e+00, -1.026813412842026096e+00, -7.102213272322703830e-01, 5.106426349923869346e-01, -7.026020893581348403e-01, -6.994571462785419413e-01, -2.252647717584794762e-01, -8.535538537502791456e-01, 2.598130577234885052e-01, -2.115136375828462256e+00, -2.502397971414863420e+00, -1.041488820134108373e+00, -1.133197714400814959e+00, -1.151121179724006183e+00, -8.180898038239972081e-01, -9.273358303054335394e-01, -3.685056092566068031e-01, 2.029793251102942619e-01, -2.150529320888620255e+00, -2.080138410710588026e+00, -1.979783363238965421e+00, -9.408184393723617589e-01, -1.325609216290754233e+00, -5.183028904101760759e-01, -7.330847451669129100e-01, -2.173302658476544913e+00, -9.163323098136588740e-01, -2.591790015513728562e-01, -7.942594340560322763e-01, -8.947217816384238631e-01, -9.819516208235077315e-01, -1.692053056988115145e+00, -5.128553126567494402e-01, -2.573893370495117239e-01, -4.866981961630498787e-01, -2.166058684365750331e+00, -1.395392247461770374e+00, -5.064522179624617593e-01, -1.122244719228084442e+00, -7.303919503980562666e-01, -6.820214220139053651e-02, -1.312526644995543279e+00, -1.094136031643371254e+00, -1.327551354751392410e+00, -7.717325924630618061e-01, -5.559278235962743508e-01, -7.830585427854082070e-01, -1.358817543643024095e+00, -3.779392222642439236e-01, -1.042828261479749941e+00, -1.097035366786768051e+00, -1.809074505521764742e+00, 2.796060079465063630e-01, -4.488118305952433218e-01, -1.618668697299430193e+00, -1.817822890710716344e+00, -2.954143711580847764e-01, -1.563105228133321312e+00, -4.071707850232177961e-01, 2.172356167548654682e-01, -1.351855572863786215e+00, -1.170291391601531394e+00, -2.039629263639512580e+00, -2.943956354609840176e-01, -2.298846212260927224e+00, 4.449947237816608281e-01, 0.000000000000000000e+00
