2.751040865152964976e+00, 5.143599108553535082e+00, 4.283987073562975034e+00, 4.130532659329830381e+00, 4.676137443740112865e+00, 4.633855505682152653e+00, 6.071237861647709622e+00, 5.551940326530822034e+00, 4.953300538997611469e+00, 5.803247665512237141e+00, 4.238939266201423806e+00, 5.905176268027949149e+00, 5.633124237786680588e+00, 6.171826985010080868e+00, 5.153719634302790453e+00, 4.595509297446975339e+00, 5.192556926723866262e+00, 5.092814397556034933e+00, 4.940455675153230253e+00, 5.379318840976621274e+00, 6.124337692160159108e+00, 5.450210904960371749e+00, 5.271361935046730451e+00, 3.842232360818595538e+00, 5.458588566464297465e+00, 5.428243100861621429e+00, 6.303002612631262380e+00, 5.611125271713898854e+00, 4.369887810534220485e+00, 4.855722256584333429e+00, 4.475961480324587960e+00, 5.586495509213518673e+00, 4.181319182890804953e+00, 4.692550534214690039e+00, 4.821402269285776754e+00, 5.952325108234377993e+00, 5.494385716585226120e+00, 5.700400209413906794e+00, 4.346226611610322088e+00, 5.050437543328873069e+00, -1.566966126722290520e+00, 1.000000000000000000e+00
3.012140727109228866e+00, 3.565868041875885019e+00, 2.829203882592880692e+00, 2.629002143043506656e+00, 3.674789158935756639e+00, 3.948104636429640824e+00, 3.951998478078475152e+00, 2.824835758073644065e+00, 3.634670209579847544e+00, 2.682417795003168681e+00, 2.786697638422581669e+00, 3.028622510488240493e+00, 3.237888604922417812e+00, 3.839645867908380694e+00, 2.774680487693713893e+00, 3.755174101198361036e+00, 3.985201597192133516e+00, 3.616270948636755467e+00, 2.431111731736823156e+00, 3.051266787712383799e+00, 3.305554279414323560e+00, 2.180576856383225071e+00, 3.145597343361916209e+00, 2.576958047322016832e+00, 3.322865416481862511e+00, 4.143516541034961698e+00, 3.681337625700340954e+00, 4.258940751904221500e+00, 9.957752885337560755e-01, 4.143408354912713421e+00, 2.338556609520923146e+00, 3.315269360332390391e+00, 2.774061833153095069e+00, 2.731496407108484181e+00, 2.389085935407659456e+00, 3.096477793465857609e+00, 2.877030920222895194e+00, 3.513556334875122644e+00, 2.844371170507542068e+00, 2.918201958391573037e+00, -4.952586716582432214e-01, 0.000000000000000000e+00
1.484264527523219357e+00, 6.410414970834623638e+00, 5.572217612922187868e+00, 6.049578357030501508e+00, 4.861660339281901777e+00, 5.321944707242549200e+00, 3.870711634386772904e+00, 4.921246701439559779e+00, 5.058848350452080922e+00, 6.090612850724953731e+00, 3.438733788487600584e+00, 4.161575234744950613e+00, 6.062076152111846028e+00, 5.105371999453391929e+00, 6.015828570182806700e+00, 5.031194185519769491e+00, 4.360529668160719297e+00, 4.809599863661405905e+00, 5.349926646630503768e+00, 5.169268065654232913e+00, 6.290314049785047601e+00, 3.530551079142233206e+00, 5.540421163136612925e+00, 3.593843163337969493e+00, 4.353649263132719938e+00, 5.584655052734709635e+00, 5.215197408198896767e+00, 5.188023916140256375e+00, 5.016276277479251533e+00, 5.570355344243139051e+00, 5.084123937601774834e+00, 5.449247767044906432e+00, 6.445269062696566742e+00, 4.301215153764490928e+00, 3.604076713434252621e+00, 4.746158946010816670e+00, 3.691733810466559795e+00, 4.024822866012502942e+00, 3.339885587301511638e+00, 5.371216273718610879e+00, -1.728107996669864921e+00, 1.000000000000000000e+00
2.242350975435622118e+00, 3.420577946660369850e+00, 4.245222532476248034e+00, 4.566958961712051845e+00, 4.017785143322283758e+00, 5.032971193740566562e+00, 4.188374136816433335e+00, 4.577848367015582731e+00, 3.924679993447222959e+00, 3.260050114443716840e+00, 4.180829065574496184e+00, 4.457563768649305480e+00, 4.617385031752039737e+00, 4.859616130238571863e+00, 4.041391035943195043e+00, 4.364998797687207777e+00, 3.790440494254791126e+00, 4.166433201011371601e+00, 4.541017618490897689e+00, 3.761610923510779969e+00, 4.060138250654306447e+00, 3.257069283249082403e+00, 3.296101047217979030e+00, 3.989353510956478832e+00, 3.453379300129829410e+00, 4.179405564157768538e+00, 3.226133731170500507e+00, 5.181630160680986030e+00, 5.499731400734266806e+00, 4.208720431324134204e+00, 4.667660318989134360e+00, 5.333571243891318758e+00, 4.950484214876533784e+00, 4.602664243337771133e+00, 3.929381649601680238e+00, 3.854413634659742183e+00, 4.671985688929524372e+00, 3.760517168354632123e+00, 3.809719210668792932e+00, 4.451157848781152282e+00, -8.042884613218383161e-02, 1.000000000000000000e+00
2.204827664097692708e+00, 4.094288723463969326e+00, 2.353123615999006546e+00, 3.460626692301631557e+00, 3.653223354876324880e+00, 2.277347478837244310e+00, 3.408146836574184491e+00, 3.680974711797230015e+00, 2.486604809570462482e+00, 3.864132944907159750e+00, 2.332880739812435600e+00, 3.274704954157831693e+00, 2.627119767946902051e+00, 1.945430600727084069e+00, 2.351134505482664672e+00, 2.472841563234941198e+00, 3.407543787546075453e+00, 2.087950158502096087e+00, 2.849022834368152068e+00, 3.933913077672680725e+00, 3.102819739069655469e+00, 2.310773116729309962e+00, 2.481187733042574450e+00, 2.633848276139147515e+00, 1.768644248664573926e+00, 3.844627731076896371e+00, 3.168459588513852232e+00, 3.204948030608925524e+00, 2.269989467861152299e+00, 9.526722985192299653e-01, 3.176927522646778357e+00, 2.703228434408919689e+00, 3.674717006628638316e+00, 2.476963748401198373e+00, 4.242495821137164391e+00, 3.034944687289432341e+00, 4.138921395467361819e+00, 2.054351274896851542e+00, 3.167646839858453855e+00, 2.754816641206143668e+00, -6.249284318563809171e-01, 0.000000000000000000e+00
1.880105711939705770e+00, 7.169048525455199439e+00, 6.457860256862677062e+00, 7.516652901183149993e+00, 7.027960626645388231e+00, 6.490728515978573476e+00, 6.197635647223702193e+00, 8.398267762786160162e+00, 6.767548547372703283e+00, 7.399282250947655015e+00, 8.191058937426474174e+00, 7.976901509398174994e+00, 7.672586812814419233e+00, 6.712200991898431113e+00, 5.901503773123583763e+00, 5.868099713678184948e+00, 6.070292922690869730e+00, 7.023886231485549025e+00, 7.362098393448101241e+00, 6.274428238338158437e+00, 6.716816179685927146e+00, 5.844214158710582474e+00, 7.732871834954067936e+00, 7.546977320047996152e+00, 6.815788910431823666e+00, 6.970878875351889548e+00, 7.794981368082300577e+00, 5.216604169965368243e+00, 7.223622233388285352e+00, 8.530689820835508641e+00, 7.517860630015694490e+00, 7.359174476561626932e+00, 7.150617126249980693e+00, 7.073267838316479761e+00, 6.978969852448152267e+00, 6.798690670036537043e+00, 6.217492651534520576e+00, 6.105467578440110010e+00, 6.928473256058784280e+00, 5.517837370439932165e+00, 2.156126006024647435e+00, 1.000000000000000000e+00
2.966638209939442383e+00, 2.568341275146211800e+00, 3.001004069184237899e+00, 2.962446383887064272e+00, 2.855476080728027277e+00, 1.681449431651001802e+00, 2.644610943927633073e+00, 1.443760910233291117e+00, 3.846510878454696414e+00, 2.191739683986152709e+00, 2.009272956188973946e+00, 3.494030714148432359e+00, 2.137502982334337887e+00, 2.318786471044231856e+00, 2.495796620325565929e+00, 2.659871649558604112e+00, 2.822580884716368921e+00, 2.072984304417953005e+00, 3.339698683658976819e+00, 2.840676095798696288e+00, 2.113058302743196837e+00, 2.660558984861727261e+00, 2.266250419453658793e+00, 2.793578288977381696e+00, 3.389335404995200030e+00, 1.775100584846305729e+00, 2.413097621397773729e+00, 2.477450816690887958e+00, 1.752213834375221602e+00, 3.233317370394385826e+00, 2.091914052245980038e+00, 2.065587316510839599e+00, 1.812453400662860314e+00, 2.248625401704587468e+00, 2.029698331316670767e+00, 3.267248762973698373e+00, 2.047574981055632737e+00, 2.549352874327368568e+00, 3.438002861389340747e+00, 1.460112053231227947e+00, -7.957991349643672718e-01, 0.000000000000000000e+00
4.666154075247286315e+00, 1.675615164876028018e+00, 9.321341653730121912e-01, 2.356891063650497387e+00, 1.447648257838481722e+00, 1.560501098156539701e+00, 1.221902946888733243e+00, 9.308254530278983196e-01, 1.625738225738369902e+00, 2.334313914060524020e-01, -1.236584828336315667e-01, 6.882966004672708138e-01, 1.319841503751383094e+00, 4.056856839709630513e-01, 8.725323912488365252e-01, 1.029140753304578659e+00, 9.003369110820926835e-01, 7.639086840420081792e-01, 1.616983319091906957e-01, 4.111439109585104390e-01, 1.535116873608334487e+00, 1.069178197684410137e+00, 9.441111767135770272e-01, 1.397536213671290550e+00, 9.783045431948531601e-01, 1.272537399678584702e+00, 1.347420251330377905e+00, 1.680985824759558156e+00, 1.789474821606008792e+00, 1.551554187978751109e+00, 1.426920971493307988e+00, 1.663060511260249452e+00, 1.784184440237766012e+00, 2.680304861230631275e+00, 3.852753443834693314e+00, 6.108440797130092470e-01, 3.076901794506992083e-01, 7.662866616656813790e-01, 2.143973739280324864e-02, 1.216383581694541416e+00, -6.561554201951755316e-02, 0.000000000000000000e+00
4.326713707035542811e+00, 7.524063683115556955e+00, 6.507417299849310943e+00, 7.257631561650517149e+00, 7.301942558010619422e+00, 7.997479269104913691e+00, 6.463634174759835815e+00, 7.597942993227639441e+00, 6.757598114342066253e+00, 8.050542994769054772e+00, 8.600642462354185724e+00, 7.602595150864466689e+00, 7.398258792398088701e+00, 7.238414620243922570e+00, 7.578517482104834002e+00, 6.828879185381632411e+00, 6.048241357759621906e+00, 7.909836249111279471e+00, 7.442088233687589316e+00, 7.579369319039512831e+00, 7.954042120537620164e+00, 8.590196731485445270e+00, 7.469350069374836920e+00, 7.445319301036489534e+00, 7.475934555625464384e+00, 6.928498080803374037e+00, 6.817473922478171744e+00, 7.799332799822305873e+00, 7.344342387053737653e+00, 6.981626628365875220e+00, 6.296092944811554126e+00, 7.632887480171058669e+00, 6.233591957615956858e+00, 7.177194234108769777e+00, 7.853014690239553452e+00, 6.205599940539415549e+00, 6.999170638882940665e+00, 7.791141494219379737e+00, 6.843295430175897032e+00, 7.657382828899402583e+00, 1.127287354330274383e+00, 1.000000000000000000e+00
5.075815395784170292e+00, 5.156443183091309557e+00, 5.722460352145704476e+00, 5.030052762340383232e+00, 3.876922840068503628e+00, 4.894208025950650409e+00, 4.419084300204005444e+00, 4.181080946908704910e+00, 3.344894627631667561e+00, 3.961832334861165261e+00, 4.235254048915399139e+00, 4.776438126507407844e+00, 4.482077493202404561e+00, 4.759041503903179482e+00, 4.417613325237788047e+00, 4.917437230256729741e+00, 4.769397459607113809e+00, 3.393647778538739779e+00, 5.320045250552970728e+00, 3.063274742447699150e+00, 5.366961675295241818e+00, 4.450578710328135124e+00, 4.040382440324600033e+00, 4.722381865942305801e+00, 4.668058468716846932e+00, 4.621126686325351507e+00, 5.687399514395550248e+00, 4.874721778605181299e+00, 4.097207336677429979e+00, 3.904091411252050392e+00, 3.364742807972456173e+00, 4.628193234190994154e+00, 4.210291649022908089e+00, 2.914176038683289782e+00, 5.947702877662940146e+00, 5.075753997479094615e+00, 5.489429475312633144e+00, 4.578647539510503073e+00, 4.653148694182102751e+00, 3.765738048988509501e+00, -1.135250049471383971e+00, 1.000000000000000000e+00
1.470802449613895835e+00, 4.826742246450518969e+00, 4.685180807226296373e+00, 4.668085193180582237e+00, 4.854945537249696130e+00, 4.805075278567599639e+00, 5.308102702883451762e+00, 4.661999247460912876e+00, 3.520644121755624578e+00, 5.031083102659374973e+00, 4.872560912335803351e+00, 4.611033545747658557e+00, 4.676080236785095323e+00, 4.724968630030151218e+00, 6.081437292120261517e+00, 5.261098856438840343e+00, 4.403993973623401281e+00, 4.746712344060655120e+00, 4.849019880537841054e+00, 5.221485199989048809e+00, 5.005902734641241913e+00, 3.651093650357941645e+00, 5.133538626905686186e+00, 4.704777081208236567e+00, 4.342545268413750215e+00, 5.978042608091970855e+00, 4.582339449400863352e+00, 4.670103988230368763e+00, 5.041842372006648532e+00, 4.149637468244327998e+00, 3.524693600343510091e+00, 5.015457220516985615e+00, 4.151295664635955340e+00, 4.941556857672810388e+00, 4.651417253086355785e+00, 4.999812246699361751e+00, 5.465406992423951671e+00, 5.367594588962933067e+00, 5.392108594799507770e+00, 4.481095105904669751e+00, -1.617412189825957469e+00, 1.000000000000000000e+00
3.336027006882454238e+00, 3.784766993265070045e+00, 4.870324310561558789e+00, 5.018600431763725389e+00, 3.531235939535068535e+00, 4.282063378569731960e+00, 2.934843163674579092e+00, 4.039028332445884217e+00, 4.285351825673207493e+00, 4.113026061166555891e+00, 3.945698261985586264e+00, 4.057313431088491740e+00, 3.676195530428716385e+00, 3.445093810689104252e+00, 3.413706856443088355e+00, 4.364276919006846889e+00, 4.463062460236118412e+00, 3.929223743463420959e+00, 3.351185931546410757e+00, 4.720441226996968886e+00, 4.809336069978803252e+00, 4.061281069586902603e+00, 4.199705479361362848e+00, 4.655039389879751965e+00, 3.339601028788715453e+00, 3.700885266108784322e+00, 3.937412156094156401e+00, 4.075840277952947233e+00, 4.047365037978177149e+00, 2.621605255601793694e+00, 3.965564964991901142e+00, 4.812312002544752332e+00, 3.354107875440150544e+00, 4.514965158764629116e+00, 4.531432059202000318e+00, 4.070186587435438597e+00, 3.851784862801506115e+00, 4.282705394317796177e+00, 2.848959200647209755e+00, 4.365947486927990617e+00, 1.341576420970811423e-01, 0.000000000000000000e+00
3.721398821861876982e+00, 4.978753121699461381e+00, 3.995241416320102434e+00, 3.854801716985860160e+00, 5.457783193732662852e+00, 4.373204401132468000e+00, 4.138214311370298937e+00, 5.295371341305387780e+00, 4.865268481401447076e+00, 5.380425867343775259e+00, 4.800659336065113081e+00, 5.122849581133709584e+00, 5.337753111724222066e+00, 4.538015936266675432e+00, 5.826532964013752647e+00, 4.489802963030087746e+00, 5.071973468189309386e+00, 5.193752726263460850e+00, 4.453059904241334799e+00, 4.818862131092598311e+00, 5.901341327000887205e+00, 3.385229029795512989e+00, 5.064872938345401643e+00, 4.792158412126046763e+00, 4.470184028935718423e+00, 3.950215408339705636e+00, 5.737582081392959665e+00, 5.184470251942419061e+00, 5.242046772845077030e+00, 6.097814899094063712e+00, 5.691631026890523692e+00, 4.188111056169559809e+00, 5.491486995910873858e+00, 4.081470921724761780e+00, 3.303724229443903315e+00, 5.372074082916728166e+00, 3.860303770445169036e+00, 4.906233783699650353e+00, 5.826540709290430442e+00, 4.320958869874304220e+00, -1.554217533669037143e+00, 1.000000000000000000e+00
6.623805767130031441e+00, 2.090406510603727064e+00, 1.772961287936519970e+00, 3.119529845699774651e+00, 1.475907344687825251e+00, 9.902885244683634625e-01, 2.662056113045737860e+00, 3.004684209093230862e+00, 2.149856105995085365e+00, 2.274191883784036250e+00, 3.816611369195839654e+00, 2.240417598750397588e+00, 2.639411584204761851e+00, 1.622073480331448714e+00, 2.562761883057205647e+00, 2.011177269836252002e+00, 1.657655261199287633e+00, 1.843786579797010994e+00, 2.663740672272564503e+00, 2.679015286317294908e+00, 3.264569229172486153e+00, 2.034765719169812304e+00, 2.579662401914166736e+00, 3.077293566169313266e+00, 2.861301617991834689e+00, 2.248171930986647471e+00, 2.086413319105260733e+00, 3.145287199732597294e+00, 2.839773765309914655e+00, 2.415221864149703634e+00, 2.182040512753798289e+00, 2.120170629806917617e+00, 2.052180759693796652e+00, 1.221902920237139867e+00, 1.711850557718457733e+00, 1.487332746554148155e+00, 3.962477027049391420e+00, 1.898840370672690625e+00, 2.599329550333068894e+00, 1.688590103565945633e+00, -8.237902764747753181e-01, 0.000000000000000000e+00
4.999291908252255112e+00, 5.071084308603225566e+00, 3.690289356720676928e+00, 4.948001815411553039e+00, 4.567468191677051870e+00, 4.081044422630836443e+00, 3.874980127044460154e+00, 4.001519351097836186e+00, 4.251760148442807363e+00, 3.411470179980789830e+00, 4.030685084115260608e+00, 3.819980598415656292e+00, 4.020479940158156573e+00, 4.336671110801709972e+00, 2.842643410005001314e+00, 4.709449287546743079e+00, 4.394373211097351906e+00, 3.559527013567760800e+00, 4.039313232736391868e+00, 3.920589851687423799e+00, 3.243838480207478892e+00, 5.092268628361099836e+00, 3.938040615533485056e+00, 4.634937617549683253e+00, 3.748381075934099194e+00, 4.695843093113629685e+00, 2.616842919160360381e+00, 3.706395708831472735e+00, 4.674078576144428787e+00, 3.016561995386918937e+00, 4.551584498735190110e+00, 4.285140844088807910e+00, 4.121291207320722627e+00, 3.982075286482969378e+00, 5.172790732014710180e+00, 4.876974125332552035e+00, 4.449652494381500567e+00, 3.634687730384654980e+00, 6.250776705770612729e+00, 5.435604424094127474e+00, 3.314545365376529995e-01, 0.000000000000000000e+00
2.152214229878572915e+00, 5.948379426907255407e+00, 5.735977071494537505e+00, 5.335665568791118751e+00, 5.335359107186206984e+00, 4.967014157325760237e+00, 4.767041905597342755e+00, 4.546187820510819044e+00, 5.320189740218988383e+00, 4.222471011752286785e+00, 6.276006843150714332e+00, 5.833075790872083388e+00, 5.282484898704677967e+00, 5.374119605659736898e+00, 6.122586031294729558e+00, 5.027363368183887182e+00, 6.343025193569444831e+00, 5.826348097207731058e+00, 5.911057805097042817e+00, 5.494046194270798544e+00, 4.043329293262108770e+00, 6.775066180278095374e+00, 7.626719202573763567e+00, 3.940938727295560273e+00, 3.949437819557192419e+00, 5.244907888419498398e+00, 4.762412659952962812e+00, 5.994241282229449297e+00, 6.505470248156223434e+00, 5.941922727969700446e+00, 4.081497443979120732e+00, 4.811864075506041338e+00, 5.239698675331952771e+00, 5.121282078264199455e+00, 5.077052154077220436e+00, 5.193149969864510496e+00, 5.425159639631478292e+00, 5.576553099888432286e+00, 5.559179927265050836e+00, 4.483187415246358221e+00, -1.447893544674912603e+00, 1.000000000000000000e+00
3.790848616448432296e+00, 4.438493801440801079e+00, 3.728623172733991353e+00, 4.146618993640452722e+00, 3.708406241756082800e+00, 4.294322543181909424e+00, 3.042388114414434241e+00, 4.451183354413746684e+00, 2.790077738555285514e+00, 3.969654962345202875e+00, 3.024916550368503820e+00, 3.004264547607849778e+00, 3.824827914166485598e+00, 2.628540163264239560e+00, 4.291246408893320208e+00, 4.452459832117290794e+00, 4.277953038943811848e+00, 3.352759971538755934e+00, 3.673997779072510017e+00, 3.157226943360758042e+00, 4.921185684964386020e+00, 4.928177689726847888e+00, 3.584706364421098801e+00, 3.899600787491797060e+00, 3.856256217658814212e+00, 4.864211060183431634e+00, 4.049842608320164850e+00, 3.852555498774692833e+00, 4.340217158289660482e+00, 4.003083303385269076e+00, 4.004774712012921789e+00, 4.115325577464433948e+00, 4.392022146075081679e+00, 3.190335269760463888e+00, 3.062392056375272453e+00, 3.619748372957287241e+00, 3.267069076245038062e+00, 3.864230462565846569e+00, 3.947901570664568371e+00, 4.672731420771876643e+00, 9.892112983206408083e-02, 0.000000000000000000e+00
